Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
309.25.1,1141.512987341772,1145.839570685737,0.379021823837194,1310.3760285013002,1316.0153669015397,0.43036031471706426
324.8.1,161.09103797468356,160.7268595410125,0.2260699528958548,124.77121442478744,124.07891385110175,0.5548560033432007
327.5.1,105.11774683544303,105.1932431610356,0.07182072282241281,89.12721010525532,88.805904089679,0.3605027187468994
336.98.1,147.39387341772152,147.01812921809554,0.2549252495445027,203.29972491210665,202.66365279130343,0.31287406860736633
364.33.1,101.56827848101265,101.52264058835132,0.04493321472354663,118.75724593883257,119.30543523065585,0.4616049214386574
388.0.1,419.7791898734177,420.06045152293353,0.06700228508230335,374.7280629431228,374.4417761357061,0.07639855023597794
394.4.1,2802.7156455696204,2813.7816965925012,0.3948331697641006,3602.449724159346,3615.37636348811,0.35882913901809743
395.8.1,2757.429392405063,2768.388752452854,0.39744843795358953,3579.9122138185367,3591.0615910856545,0.3114427561680961
415.0.1,799.7680759493671,803.1060964196428,0.41737355749153354,1175.371126747802,1181.0907640197797,0.48662393875531257
532.6.1,12608.186025316456,12647.401571557268,0.3110324210165231,6910.112104105937,6918.700542885559,0.12428798042969283
544.2.1,37341.28701265823,37525.35126011111,0.49292421921740165,26587.021593226727,26699.57157488592,0.4233267771816148
556.7.1,6307.085088607594,6339.12790006239,0.5080446990111048,4766.229366833713,4785.969545686099,0.4141676225182448
580.0.1,5975.121139240507,5994.914464544525,0.33126232661670946,3634.5905024657245,3633.1476940930297,0.03969658677409721
611.5.1,1271.8546582278482,1277.6630169149757,0.45668415408535246,1209.8664537607033,1213.6473455479197,0.3125048864245245
613.9.1,2175.423417721519,2180.160263280369,0.2177436135080731,1302.5777551418544,1302.2395207772274,0.025966539294220294
616.3.1,8158.886227848102,8187.537289318108,0.35116388033712786,5364.494923642058,5368.633353797379,0.07714482377607167
618.5.1,2322.8229620253164,2332.4098978079865,0.4127277859483038,1680.0625007959495,1685.2572300567374,0.30919857197715706
639.7.1,6095.809493670886,6114.759656230342,0.3108719617817615,3615.9195479495047,3618.4834118930285,0.07090489457866807
643.2.1,7296.422658227848,7317.917377223276,0.29459256956813834,4262.80805868404,4259.7885215710185,0.07083446102784792
644.9.1,7330.8024303797465,7347.250370902407,0.22436753246132665,4237.072675682662,4234.288555638466,0.06570857422798651
652.8.1,3407.0357468354428,3405.8284144840577,0.035436445082975734,3098.2780607631335,3096.8697949650173,0.04545317658702548
660.0.1,1901.5209367088607,1905.9274882978475,0.23173826298285571,1203.3007398437924,1203.4915477586571,0.015857042927553952
669.5.1,2178.681670886076,2185.887873187165,0.3307597616201952,1760.834121600211,1764.5573116895166,0.21144468088340101
670.6.1,3624.898658227848,3635.808844612105,0.3009790731525672,1922.3579478340214,1921.43041369494,0.048249814251609215
674.0.1,703.4859746835443,706.0357307848053,0.3624459041140569,713.7543151613838,717.392253578095,0.5096905671083147
725.0.1,17108.145696202533,17148.85345542167,0.23794372541596692,10705.697427371437,10700.344507160326,0.05000066784462698
740.8.1,11888.588632911391,11921.48669147383,0.27671963071684075,7683.76792368591,7682.462928214825,0.01698379602359
748.5.1,2243.6099493670886,2247.963602513241,0.19404679264229893,1422.8032346969894,1409.2146181192777,0.9550594380393083
753.7.1,11927.860607594937,11956.638625075744,0.2412672182174918,7446.195678173702,7441.284395642963,0.06595693617257048
770.6.1,7935.939873417721,7954.674801241495,0.23607698801405633,4926.609849477307,4923.959166329313,0.05380339074900401
773.2.1,7136.040835443037,7156.340083386663,0.28446092744874435,4558.812465135778,4559.792465022523,0.0214968238820794
781.0.1,6616.937746835443,6639.105644125048,0.3350174678642362,3842.0059388740365,3840.5936965013984,0.03675794350936274
783.5.1,6610.1248607594935,6628.801952024621,0.2825527756063972,3852.001274392069,3850.7246605289447,0.033141574267138804
787.5.1,3959.357949367088,3964.438428660022,0.12831573598302043,2409.6323219099127,2404.5190775922833,0.21220018801766252
791.5.1,8993.312025316456,9019.310257860547,0.2890840712620872,4986.119457672316,4985.3058509122575,0.01631743416828845
250.0.2,452.1956202531645,454.66771453637466,0.5466869143537162,369.3153509896856,370.9526502497101,0.44333365933271396
261.8.2,3074.2594177215187,3086.2773598830117,0.3909215368167003,4776.739238521903,4797.91482689272,0.4433063500733502
266.6.2,511.1633924050633,513.3929022613747,0.4361638351715799,392.17365800956355,393.56282845471935,0.35422329286542237
272.2.2,19041.85481012658,19143.834332802944,0.5355545648952477,14588.402940459913,14666.199475245552,0.5332765697735856
278.3.2,1998.208278481013,2008.6056615166005,0.5203352997559509,1499.311468958989,1506.547672362297,0.482635099718627
284.6.2,465.7626329113924,466.7771911564417,0.21782731661088528,309.78952841089665,309.939604817748,0.04844463517559072
288.25.2,87.3333924050633,86.36128928191253,1.1130944262772842,65.18849293725995,63.94749825773071,1.9037020547546493
308.25.2,685.886835443038,689.1965290074784,0.4825422202917392,782.1551475623644,785.4191431728699,0.4173079497940757
309.25.2,674.8344303797469,678.5952702111135,0.5572981552296825,785.692778880444,789.09846784128,0.4334631871867892
324.8.2,111.72025316455696,112.2646209658318,0.48725972762354763,96.62967468021384,97.20970618248977,0.6002622943619363
327.5.2,75.23860759493671,75.10297141596381,0.1802747064397125,83.70642460993011,83.33766964587458,0.44053364573807785
336.98.2,98.30220253164558,98.79821524206567,0.5045794475005445,113.1867979755947,113.9709529634664,0.692797218306196
364.33.2,60.379367088607594,60.758126355952236,0.6272991679136575,62.336446743946325,62.486709274227195,0.24105084284909373
388.0.2,386.89597468354435,387.1837056000651,0.07436906438619083,307.7998457863357,307.8381098896364,0.012431488782212154
394.4.2,1574.668253164557,1580.6718853169161,0.38126330039930967,2093.970106602137,2100.2092833159973,0.29795920649418567
395.8.2,1583.897392405063,1590.2891747190101,0.4035477515521015,2069.8733418398674,2076.689350872525,0.3292959474803372
415.0.2,393.98037974683547,395.67002268282636,0.42886474120166446,584.5413887273792,586.5661604153387,0.34638636835695
532.6.2,9323.225696202531,9337.892309267912,0.1573126463231872,4976.56885902479,4957.348696454481,0.3862131342852897
544.2.2,25462.494911392405,25610.10812391895,0.5797280001045614,18117.93180458159,18231.589549839682,0.6273218515445875
556.7.2,4179.945392405063,4206.798167978099,0.6424192914534369,3175.9808952362782,3193.0649776914115,0.5379151518434095
580.0.2,4667.769189873417,4675.280908510026,0.1609273794621975,2703.4732409594035,2704.0142689447075,0.020012329957881415
611.5.2,1264.4991898734177,1274.5386556829799,0.7939479827234428,1013.0728817198809,1014.0604241313637,0.09747989797192586
613.9.2,1729.0792911392405,1733.3248646873158,0.2455395521668389,968.9331629573607,966.6945481737179,0.23103913347416216
616.3.2,6331.848,6348.6124074763575,0.26476326463229805,3822.2915480180127,3827.045295146388,0.12436903539812694
618.5.2,1682.0064556962025,1685.4100048163705,0.20235053846789286,1082.1653309106766,1080.294255235964,0.1729010920296467
639.7.2,4781.212075949368,4795.3269492814,0.29521537860723024,2717.778403694131,2718.26687235761,0.017973086503834942
643.2.2,5953.098177215189,5972.5897875002975,0.32741960076699383,3256.838002562788,3259.0838701942384,0.06895853062640778
644.9.2,5955.488379746836,5974.757917346927,0.3235593182520322,3255.341298775904,3258.076890835624,0.08403395554094324
652.8.2,993.1262025316456,995.3350561535844,0.2224141923056572,1337.0597365253484,1345.0396286392888,0.5968239036703031
660.0.2,1638.2592151898734,1640.1250541616548,0.11389155967994952,991.6846049373158,991.1841009148156,0.050470080911594564
669.5.2,1927.0896202531646,1941.377645650752,0.7414302504365525,1708.762109020805,1714.8784468632427,0.3579396927252304
670.6.2,3517.7934683544304,3528.9663114256805,0.31760940975518404,1869.0421033364757,1869.912000432568,0.04654240236423266
674.0.2,611.0030632911391,612.1178252014668,0.182447843112468,410.52818503084376,407.2958768650189,0.787353532273098
725.0.2,15908.900810126583,15943.569177878737,0.2179180583619223,9214.961298155971,9207.917554887237,0.07643812101677312
740.8.2,11336.582202531647,11368.515418355488,0.2816829204194118,6716.616349704361,6719.64166531968,0.04504225725877772
748.5.2,2148.9562784810128,2154.5111092687744,0.25848970699792195,1215.2639492225103,1215.5441134536086,0.023053776200413684
753.7.2,11579.446506329115,11608.061607403595,0.24711976568859992,6655.284470133588,6655.380977878058,0.001450091951784992
770.6.2,8160.5575949367085,8180.555474727887,0.2450553109702149,4684.013105615191,4683.401533699807,0.01305657993678038
773.2.2,6587.803012658227,6609.515767767295,0.3295902301168448,3779.6593506387776,3778.565432728024,0.028942235510415068
781.0.2,6806.5723037974685,6827.166056667732,0.30255688107170897,3801.0065924041933,3803.882414685123,0.07565949205865333
783.5.2,6809.6054430379745,6828.488807987796,0.27730483223700286,3801.8295462510246,3802.5676529252637,0.01941451254611836
787.5.2,3710.019670886076,3721.3066592104897,0.30422987815897806,2169.0945952553006,2170.8860016804974,0.08258775016610606
791.5.2,9285.47564556962,9311.082962809085,0.27577819615174726,5001.179667792989,4999.785869467398,0.02786939118717525
S1V1,146.89548650619227,146.95914283874262,0.04333443733632681,0.7688394581768697,1.618060946502727,110.45498227094713
S1V2,7.180180832479741,7.192039964419162,0.16516480872074715,0.6618683108043166,0.6655176695548392,0.5513723327490966
S1V3,5.255655114926543,5.262526114824446,0.13073536498012725,0.4591229370025946,0.4615615383111695,0.5311434273321128
S1V4,2.3703357039405697,2.3743566047521765,0.16963423380181458,0.2569895704686229,0.25810099091390787,0.4324768662531694
S1V5,1.4215408347648697,1.4223575267626112,0.057451180943532604,0.054668187810661184,0.056627032664729786,3.5831530121711213
S1I1,2.641486286506036,2.642623811689258,0.04306383071540319,0.01562456339246865,0.029387148562863858,88.0830007461139
S1I2,0.003983786523655107,0.003985674326020105,0.04738712478485983,4.13264416102318e-05,5.585067794706435e-05,35.14429098663745
S1I3,0.0027515420720795295,0.0027531995479842235,0.060238050478396386,2.36038044296677e-05,3.233560819532751e-05,36.99163783236111
S1I4,0.0008372244733962588,0.0008373857884990454,0.01926782066629967,3.5749622392459896e-05,3.6561203593384127e-05,2.270117683588634
S1I5,0.0001425990988571987,0.0001426578028919582,0.041166896257418484,1.0298070822043156e-05,1.0455028246522311e-05,1.5239959719785394
S1P1,5.545668134731831,5.565658578250516,0.36046952376905644,1.3789785079198156,1.384567507062394,0.4052999453165056
S1P2,-106.7749499437955,-106.75366166070054,-0.019937525708385875,2.360513770843352,2.57638920040931,9.145273039325604
S1P3,146.6622016323738,146.69310223027986,0.021069230900610435,1.4467219560942264,2.0163397521358397,39.37299722648182
S1P4,143.18359878793805,143.17198850059216,0.008108671275264464,2.277215533547006,2.714296837437488,19.193673030051055
S1P5,-163.1654845608719,-163.20902639146811,-0.026685687057935593,32.28248796226997,32.389722005577696,0.3321740363683706
S2V1,87.88340906893504,87.85695715577378,0.03009887012940452,1.2404327995395847,1.5242723636723565,22.882300759001403
S2V2,6.221357650878256,6.232265691638602,0.17533216012830766,0.809101044784727,0.8116180429375197,0.3110857618965925
S2V3,4.835679889225159,4.845588882961602,0.20491417879981577,0.599429349867254,0.6029346100167121,0.5847661854373094
S2V4,2.20688965938263,2.2107607028831113,0.17540720634895784,0.2956237259319655,0.2971038528278705,0.5006793301965312
S2V5,1.2561331744645914,1.2578113080052444,0.13359519304411147,0.10094288491917812,0.10133466298798713,0.38811855361723474
S2I1,1.6126135226598894,1.6124200408423546,0.011998027716879984,0.02443444788388438,0.029139441024278602,19.255572993493526
S2I2,0.0007659455059993877,0.000766090962496267,0.018990425015331616,4.8982955024967474e-05,4.90708768868014e-05,0.17949114519052706
S2I3,0.00017594987473554548,0.0001759239634381847,0.014726438501496292,4.377441779099055e-06,4.727243071095265e-06,7.9891730813008115
S2I4,4.725200038555496e-05,4.722972474094404e-05,0.04714122792026331,3.006244649692636e-06,3.0545756058805135e-06,1.607150791433524
S2I5,2.373438449579825e-05,2.373776230512259e-05,0.01423111272933942,8.847270432076169e-06,8.859339574328806e-06,0.1364011457977707
S2P1,-5.559606634691755,-5.53961307333522,-0.3596218702843479,0.9720576449657047,0.9818287141273475,1.0051944143637308
S2P2,104.4068307150333,104.11948801761913,0.27521446196913907,76.15513704940584,76.23980816374333,0.11118240688274732
S2P3,62.63272521773129,61.79790787546122,1.3328772448502784,75.53013602563153,75.42253947784822,0.1424551224763828
S2P4,-78.5546534121167,-78.07956076800278,-0.6047924896664307,66.13629208961365,66.67373047085043,0.8126224864563553
S2P5,16.84056666427199,16.793622679610042,0.27875537441832915,19.59495012471642,19.645413814620383,0.2575341584449114
S3V1,698.5738804264895,698.6407427401571,0.009571258751709187,9.307549727209754,11.569045570662949,24.29743498011027
S3V2,18.295336010132445,18.297787676342253,0.013400498401976137,0.17238577181661557,0.2485247578302801,44.16778993395318
S3V3,4.412306404516103,4.409556940247859,0.062313538896724904,0.18168213674155492,0.18724518060355144,3.0619652163659685
S3V4,2.6388092119634425,2.6381320514428026,0.025661594529581902,0.0365956695901031,0.04481175471814169,22.450975745367362
S3V5,1.6723128600267827,1.6721235188067456,0.01132211707807208,0.02892666042470197,0.03355316660731839,15.993916873744746
S4V1,495.59908636015837,495.6864383610411,0.01762553710986368,10.451790228117348,11.565409065189103,10.654814272576534
S4V2,7.3647837872252575,7.372609487243486,0.10625838100964129,0.455098524348473,0.4607617821351068,1.2444025790453703
S4V3,1.6973143562410438,1.699002732361947,0.09947338945789927,0.12741280693441964,0.12849773173361465,0.8515037199034354
S4V4,0.6794483885598358,0.6809167616913632,0.21611253394516358,0.08133471891215123,0.08198671459126396,0.8016203655916445
S4V5,0.10536781349650551,0.10533392621951713,0.03216093752186241,0.013847497241076213,0.013834066298351981,0.09699183556775244
S34PV1,172.96449948682863,172.9444444722654,0.01159487329632738,0.14658369120464307,1.7257064316580553,1077.2840530233234
S34PV2,70.39262482967597,70.40739391656047,0.020981014587856128,1.0313199441138667,1.2596196471607355,22.13665159182609
S34PV3,-160.0727400420312,-160.08111040664735,-0.005229100603894013,0.9070448932855654,1.8286090286721124,101.60071912564126
S34PV4,55.47768705928352,55.40809256928403,0.12544591111714024,5.073924153811061,5.140725045319824,1.3165528192892535
S34PV5,103.84530809839207,104.20344583937091,0.3448761889521939,53.45762660691734,53.201260699156165,0.4795684433233006
S3I1,7.01333184154362,7.012844383333158,0.006950451246357432,0.09879985599811217,0.1223364293926285,23.822477187356714
S3I2,0.043345325834006146,0.04334642482397202,0.002535428951960177,0.0006241514740583046,0.0007669006751922552,22.870886052214193
S3I3,0.012609608747291685,0.012595878115384755,0.10889022088791164,0.0012652465519722793,0.001278414971469815,1.0407781052023102
S3I4,0.001193584961176641,0.0011943270081557539,0.06216954649678817,7.041954710953444e-05,7.09494680921565e-05,0.7525090394395818
S3I5,0.004887631204107094,0.0048909226986603525,0.06734333550083041,0.000298821218680505,0.00030377581555902136,1.658041661156961
S4I1,8.229999472502419,8.233463144046935,0.04208592668405073,0.15828813553484278,0.180420013836287,13.982019616847596
S4I2,0.0413654948527794,0.04140931972921662,0.10594548798156044,0.003481518221038944,0.0034984594086389467,0.48660330517857053
S4I3,0.02518276780014072,0.025216958930747786,0.13577192753671774,0.002223691682372122,0.002235537979709915,0.5327308684199848
S4I4,0.005860611337022586,0.005876237723433413,0.2666340223889659,0.0008376379465099794,0.0008404220623014642,0.3323765929324136
S4I5,0.0008333151257703118,0.0008353118603638518,0.23961309901380998,0.00011887832439042827,0.00011900308459887699,0.10494693596926959
S34PI1,-1.2530399267190655,-1.2490407706627786,-0.31915631530989924,0.37492452630281553,0.3760641600112971,0.303963498115217
S34PI2,47.95690375836958,47.8559440467804,0.21052174697465012,6.7726164791483106,6.784953348819137,0.18215810251455739
S34PI3,77.39298738475344,77.42517163757721,0.04158548973352156,4.1415030993996025,4.217665806974337,1.8390112412902968
S34PI4,169.90113572161675,169.93905536616919,0.022318652780720472,3.296464567592797,3.692745314565369,12.021386510510473
S34PI5,139.4821774302331,139.5189989078856,0.02639869718885675,4.918518596794015,5.114099182168617,3.9764124397602325
S34V1,695.6609004415426,695.6568468604645,0.0005826949704256686,9.132681086786404,11.56461656238492,26.62893242654522
S34V2,19.28948198924197,19.293479423783452,0.02072338979089294,0.2477474572245367,0.3111494661789144,25.59138624821558
S34V3,5.091662825428083,5.090539571859152,0.022060643196967867,0.10553542600550149,0.11724972202484436,11.099870774893644
S34V4,2.6956822803227602,2.6944293349435777,0.04647971268215292,0.0339571389067974,0.04263907377751134,25.56733250957931
S34V5,172.24837293981722,172.26212720933884,0.007985137558514219,0.14119097166536518,1.707817765543413,1109.5799995592415
S34I1,14.85933799758174,14.86235556038905,0.02030751846144107,0.2506735164224275,0.2900098662083722,15.692263861944477
S34I2,0.06342144778110158,0.0634508133178425,0.046302216845083184,0.0028190080960583974,0.002895583430504987,2.716391889393294
S34I3,0.01754429032395284,0.017584173043358298,0.2273259071513811,0.0025265685002229137,0.002538019789806714,0.45323469561354857
S34I4,0.004737966243212507,0.00475073069842119,0.2694078399754366,0.0007735824810613445,0.0007758318953324906,0.2907784778521819
S34I5,0.0047419492778980055,0.004745372144691579,0.07218267997299933,0.0002844007813163273,0.0002892406234086928,1.701762228761269
BCl3 Flow,751.657726964888,751.5146001918732,0.019041482297064677,0.6067672406730663,7.589485723593881,1150.8067679571914
Cl2 Flow,753.2136500235404,753.3685660972434,0.02056734814855962,0.636701698327961,7.536979354861226,1083.7536108065224
RF Btm Pwr,133.30338361030277,133.30640676717323,0.0022678770700001465,1.3097153955192273,1.8752372798986578,43.17899032739426
RF Btm Rfl Pwr,0.008422853232979838,0.008780407668770848,4.245050738157139,0.0710166793678617,0.07270431036755799,2.37638677414162
Endpt A,1254.9373330726748,1262.3764759110882,0.5927899857909942,749.3033864211233,757.3309188481114,1.071332730166765
He Press,100.61390059136895,100.60191349286406,0.011913958642209985,0.6257678477276265,1.1778545330079127,88.22547952932446
Pressure,1205.4613275000254,1205.4343322612845,0.002239411429058441,27.820199287402684,30.434784026475704,9.398152443009112
RF Tuner,9452.20116846684,9452.38861580929,0.0019831078402751867,38.223857276736084,102.420563113081,167.9493133565487
RF Load,9008.481329358292,9007.653626473108,0.009188040191490039,43.644861382334405,98.77210805729479,126.30867627411111
RF Phase Err,-549.9862679243437,-561.8717350396518,-2.161047976740513,891.8730891183247,897.5122887206624,0.6322872246213875
RF Pwr,26.284386491373837,26.252968806461617,0.11952983921209674,2.585001905741012,2.5860496615193456,0.040532108529638525
RF Impedance,16594.187770099215,16598.999356177497,0.028995610661652627,260.04287873924994,306.8459630918698,17.99821805517322
TCP Tuner,19463.00334372709,19459.64341164452,0.01726317374164828,370.6253636295812,417.3616996445253,12.610128879773121
TCP Phase Err,-36.932306729876295,-35.62294547735882,-3.545300492952217,379.36330223598935,380.97925617368315,0.425964748873973
TCP Impedance,16542.22315155662,16543.012085220078,0.00476921182981215,212.39788924749038,270.4240805366043,27.319570591978643
TCP Top Pwr,349.366234815356,349.33892734863053,0.00781628675129828,3.8382397747017216,5.186645110386446,35.13082596405025
TCP Rfl Pwr,0.18761605004642984,0.18752664485284495,0.04765327544537201,0.33985112975117293,0.34131179888758506,0.4297967563572946
TCP Load,27891.81519339231,27888.173814574904,0.0130553669316916,325.98887788377283,426.5312762264807,30.842278728983686
Vat Valve,49.76286339866087,49.782379115595894,0.03921743163830539,0.836141520923791,0.9107009089970206,8.917077566209565
