Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
324.8.2,112.25951898734176,112.21232031695087,0.04204424784307139,97.2076909394947,97.2346895897673,0.02777419153915491
327.5.2,75.1046582278481,75.13218383116084,0.036649661900953014,83.38304615747752,83.38809869179751,0.006059426409516996
336.98.2,98.83891139240507,98.6855338419151,0.1551793198930332,114.02261946045931,114.05950529964998,0.03234958060504992
364.33.2,60.73339240506329,60.71130087949747,0.0363745950796161,62.46826959658752,62.4791479178638,0.017414154972367448
388.0.2,387.07592405063286,386.91221255707484,0.042294413934199616,307.6476195046485,308.15846747149726,0.16604970572163918
394.4.2,1581.0599746835444,1580.151600488845,0.05745349381074116,2100.8600860095607,2104.269552026095,0.16228905671717758
395.8.2,1590.4434936708863,1588.5494166972321,0.11909112025610205,2076.679425821846,2079.540222865502,0.13775824078010898
415.0.2,395.9038734177215,396.00232634109267,0.02486788586355363,587.0716843584964,587.245886650851,0.029673087119618885
532.6.2,9339.665341772152,9336.762894538762,0.031076565671018266,4958.909722661784,4970.480411489261,0.23333130616590578
544.2.2,25614.1617721519,25609.20313738635,0.01935895778928207,18228.125260211815,18265.895527733748,0.20720873366157924
556.7.2,4207.56306329114,4208.907011932787,0.031941259618240375,3193.019104852908,3195.255976203995,0.07005505691107326
580.0.2,4674.746177215189,4674.0623738216655,0.014627604742615315,2703.029113048107,2707.8341498167283,0.17776489144806906
611.5.2,1274.4916962025316,1275.7280627264786,0.09700859783001547,1013.9995150279859,1014.6037861629749,0.05959284260325067
613.9.2,1733.7,1734.0988225401584,0.02300412644391215,966.7057870461591,967.249574601539,0.056251608572754734
616.3.2,6347.672860759494,6339.655966074056,0.1262965950088013,3826.227134584659,3833.9012878486124,0.2005671120406321
618.5.2,1685.4389873417722,1684.5001812619241,0.05570098276462477,1079.7785228549544,1081.4784170752807,0.15742989736730342
639.7.2,4795.2750886075955,4796.054029866004,0.016243932704909078,2718.343509116353,2725.659511642889,0.2691345851618134
643.2.2,5971.234227848101,5970.612527047374,0.01041159627983569,3257.2749596718327,3259.7056668710884,0.0746239488329799
644.9.2,5973.345240506329,5977.709653498532,0.07306480399971764,3255.8830929491337,3256.7894926752115,0.027838828981310165
652.8.2,995.0812658227848,995.900586499701,0.08233706181152922,1344.0544327822095,1345.4347042776283,0.10269461278890352
660.0.2,1640.0275696202532,1640.4776893837286,0.027445865655744056,990.9478295185207,992.7369721593597,0.18054862098102747
669.5.2,1941.529443037975,1940.9821885156236,0.028186774314104976,1715.1406706589214,1716.0710278077106,0.054243780974025435
670.6.2,3529.445620253164,3528.917890584299,0.014952197190306799,1869.8839067750207,1871.400480001206,0.08110520769175002
674.0.2,611.9860253164557,611.9687671809777,0.002820021171072852,407.03614828885367,407.6108646758053,0.1411954170081203
725.0.2,15943.916582278482,15942.984058820348,0.005848772811382077,9208.267386898076,9223.024444137,0.16025878288372178
740.8.2,11367.117164556961,11358.167414601385,0.07873368265685894,6717.301115900677,6725.147086054595,0.11680241839009105
748.5.2,2154.203924050633,2152.798152624782,0.06525711935419246,1214.6663214192902,1215.9178182018463,0.10303214639991042
753.7.2,11605.638455696204,11609.347521590307,0.031959171468783375,6651.81810148066,6652.169825394437,0.0052876357773363174
770.6.2,8181.0266835443035,8179.785711387025,0.015168904897651997,4682.164086317318,4690.475554998065,0.17751340037470015
773.2.2,6611.178405063292,6608.578186718971,0.03933063343638902,3778.8708884888233,3784.8749564989153,0.1588852381376647
781.0.2,6826.481848101266,6831.656446252912,0.07580182979735807,3801.9173821495565,3805.7797693443817,0.1015905083303125
783.5.2,6829.420683544304,6829.4213396808655,9.607499553843554e-06,3802.685047669621,3810.376319090488,0.20225896503257285
787.5.2,3720.4354683544307,3721.5814279516267,0.03080175981932979,2170.083412869203,2173.1357856591617,0.14065693382363648
791.5.2,9311.802101265823,9305.927182264697,0.06309110671850043,4999.689020592857,5005.410231756157,0.1144313404240723
S1V1,146.9339530699966,146.9341782154579,0.00015322902338691004,0.6854009439535849,0.6862724199327996,0.12714834807731282
S1V2,7.190942813964517,7.190254476993184,0.009572277085842124,0.6616711513547399,0.6633033710642949,0.24668140718336692
S1V3,5.262866459716143,5.263314649210983,0.008516071957843981,0.45895696743785236,0.46005946976403583,0.24021910592970214
S1V4,2.3743416915149798,2.3742953840880268,0.0019503269937506693,0.25714747043562897,0.25732734297250187,0.06994917580511066
S1V5,1.4224315758801622,1.422497380795947,0.004626227148936312,0.05455240830588192,0.05458593955950055,0.06146612779394515
S1I1,2.642273561121157,2.642252052203592,0.0008140306845267929,0.013582502881538972,0.013610456296119094,0.20580457641625496
S1I2,0.003985212674014327,0.003985258709785936,0.0011551644497512492,3.8843119799515225e-05,3.889810274962923e-05,0.14154767928270343
S1I3,0.0027530949150011853,0.00275310212010745,0.000261709235243023,1.723288862415657e-05,1.7257623314902904e-05,0.1435235615464346
S1I4,0.0008373596107715582,0.0008373721623488885,0.0014989452774434038,3.561483370773798e-05,3.566853568864385e-05,0.15078119845950852
S1I5,0.00014263838080519713,0.00014263789505749856,0.0003405424896214586,1.0322621286219268e-05,1.0339790667913131e-05,0.16631161893532767
S1P1,5.566042920150921,5.565805671230269,0.0042624342645798015,1.382888427609241,1.384253465590836,0.09870919109272233
S1P2,-106.77221439812327,-106.77524844808553,-0.0028416100381528616,2.3429605503302593,2.3463780296368815,0.1458615811812041
S1P3,146.69622421191534,146.69445462712568,0.0012062919813721886,1.412273865583878,1.4156544246828928,0.23936993942909746
S1P4,143.18282150432532,143.18128978912313,0.0010697618513780894,2.2825741464543876,2.2834560673778914,0.03863712048466687
S1P5,-163.22147498167243,-163.22379419441967,-0.0014208992704624669,32.334474621202794,32.35462275825488,0.06231162648378856
S2V1,87.85928547652998,87.86020029265678,0.001041228735057974,1.2535040565201758,1.2552280146975123,0.1375311206209443
S2V2,6.232799052609355,6.2316585821134955,0.018297886488079364,0.8097036121620563,0.811280161706071,0.19470699134685895
S2V3,4.844524888999365,4.845769556252738,0.02569224602277577,0.5999585387033071,0.6013522563823256,0.23230233204243567
S2V4,2.21113544896183,2.211289889780294,0.006984683750008589,0.29589231435074953,0.29607713091606785,0.06246075201353014
S2V5,1.257557822736914,1.2575073063548612,0.004017022605184553,0.10091104671721504,0.10108617495806059,0.1735471435558906
S2I1,1.6125351964265677,1.6125126413703494,0.001398732644985542,0.024358188096654864,0.024383328687450113,0.10321206841563603
S2I2,0.0007661032262970271,0.0007661151050503858,0.0015505401159422501,4.838757516663384e-05,4.845500334052481e-05,0.13934730183472827
S2I3,0.0001759249751365031,0.00017592635716431792,0.0007855734855157454,4.395367002684133e-06,4.397508667801744e-06,0.048714429807683764
S2I4,4.7232191862735935e-05,4.7232130830409594e-05,0.00012921490997082945,3.0217292934726546e-06,3.022847009147972e-06,0.036977035215519566
S2I5,2.3737823228812277e-05,2.3740213200423936e-05,0.010067776269370046,8.851944911276596e-06,8.872296022111718e-06,0.2298795602941018
S2P1,-5.538545598715018,-5.536655510558253,-0.034126073775482164,0.9808533501552512,0.9809315062196212,0.00796817019363321
S2P2,104.11943625766757,104.17824905926511,0.056485900914243596,76.2409144667375,76.47198883569355,0.3030844666138426
S2P3,61.765346428815796,61.79863178815797,0.05389002291114067,75.38438503424491,75.36306906829064,0.028276367770734695
S2P4,-78.075008526725,-78.05669853086843,-0.023451801289955852,66.69833754431065,66.7151402227784,0.02519204988631147
S2P5,16.7998047994542,16.785390058350792,0.08580302732457122,19.653009137530365,19.640460712489173,0.06384989165140442
S3V1,698.7098897053124,698.7151234973155,0.0007490651098816109,9.31229393847914,9.304748345719691,0.08102829236800313
S3V2,18.29806778030008,18.297861016223376,0.0011299776521530155,0.17216856519455978,0.17229334938704238,0.07247791814772345
S3V3,4.409511885474023,4.409383561897828,0.002910153765293754,0.1818332991347969,0.18178223491947923,0.028082983303836493
S3V4,2.6377891112450023,2.6377901769176324,4.040022097269112e-05,0.03608113417719301,0.0361209361049696,0.11031229361583282
S3V5,1.671942260635746,1.6719632441597685,0.0012550387955411978,0.02907335059263857,0.029105149296971177,0.10937405765304736
S4V1,495.7680678784615,495.7705071094956,0.0004920105170391226,10.43944778242289,10.45490284268348,0.1480448064037476
S4V2,7.3716220515085285,7.372256865064539,0.008611585774324672,0.4545828309458829,0.4547638057736017,0.03981118841292437
S4V3,1.699182366607106,1.6992343629851727,0.003060082252381638,0.12733330103411716,0.12752469894924345,0.15031253573790754
S4V4,0.6807228358968184,0.6806078275892863,0.016895027065107187,0.08155338091134344,0.08165984591886881,0.13054640412228055
S4V5,0.10533086081015587,0.105344928312253,0.013355536881952942,0.013786122299047325,0.013806671030407237,0.14905373261337584
S34PV1,172.96240301060556,172.96238190008873,1.2205263374357331e-05,0.14473657954953367,0.1450518422651832,0.21781826988902026
S34PV2,70.39680758711697,70.39635158250297,0.0006477632006586668,1.0306105680435547,1.0335104542795701,0.28137555766642786
S34PV3,-160.0919784956747,-160.09194151953588,-2.3096809207804172e-05,0.9043876199514859,0.9046169829090256,0.02536113412282416
S34PV4,55.41487631689555,55.415875980303966,0.0018039621755715992,5.0984295041260115,5.104722345469199,0.12342705409303827
S34PV5,104.21387745863838,104.17714679676223,0.03524546132579566,53.196915781340145,53.23038875410903,0.06292276963168587
S3I1,7.01504241749983,7.015116214781934,0.001051986256136597,0.09876216316611353,0.09887566360293766,0.1149229948355853
S3I2,0.04335257433185082,0.04335265674880108,0.00019010854517093073,0.0006346599437881945,0.0006354397110342697,0.12286359412962458
S3I3,0.012599028971937598,0.012598436537715542,0.004702220912055015,0.0012722380401907637,0.001274172614371036,0.15206058917845786
S3I4,0.0011944765882515643,0.0011945021896865662,0.002143316480252055,7.037742632939085e-05,7.042377816340746e-05,0.06586085599537567
S3I5,0.004891478030429366,0.004891702805001559,0.004595227144890179,0.00029861035477678953,0.0002986793607759534,0.023108966909655245
S4I1,8.232788866392257,8.232890421547856,0.001233545001997594,0.15822187152697512,0.1582735278012779,0.0326479983315702
S4I2,0.041422188769303515,0.04142615509175331,0.009575356763819399,0.0034855942389995427,0.003488548733521042,0.0847629836201859
S4I3,0.025220450107975138,0.025219122241169966,0.005265039865808619,0.002224909852509865,0.002226883974542668,0.08872814075117887
S4I4,0.005875015611295593,0.0058750360866384145,0.0003485154881441905,0.0008383129573126346,0.0008397929221673826,0.17654064349499102
S4I5,0.0008352356063642219,0.0008352585724730618,0.0027496530521859057,0.0001188174281270393,0.00011894906789425676,0.11079069913020208
S34PI1,-1.2490569584700062,-1.248907156035247,-0.011993242891236051,0.3757699805490146,0.37636773158761266,0.15907365355102998
S34PI2,47.8530904159132,47.85169546288369,0.0029150740680642167,6.77545985184887,6.786104528024142,0.15710632793131632
S34PI3,77.4151265694267,77.41204370328576,0.003982252923320389,4.1540613108038205,4.15869925357267,0.11164839468475486
S34PI4,169.93644670348468,169.93524895871087,0.0007048192409763586,3.304524176745597,3.3119690681606735,0.22529390056257537
S34PI5,139.52166494306238,139.51948273813304,0.0015640617034031335,4.933152275281156,4.941345021398572,0.16607527314344592
S34V1,695.794227972846,695.7972989624826,0.0004413646324099061,9.137593749941475,9.144408701110558,0.07458146372923623
S34V2,19.2933540713494,19.293288604921592,0.000339321133901441,0.24744487159956963,0.247975915470624,0.2146109820241634
S34V3,5.09014260766551,5.090100381197632,0.0008295733759206447,0.10545896651591612,0.10550995075547526,0.04834509644847952
S34V4,2.694642021923855,2.694618856306539,0.0008596918298940366,0.03344670058123377,0.0334468230990108,0.00036630750189298704
S34V5,172.24643355425442,172.24639551732412,2.208285508199227e-05,0.13934319206292697,0.13967280079816605,0.23654455448729578
S34I1,14.863727515816432,14.863483967795549,0.0016385393274168073,0.25057236036790254,0.2507995333380944,0.09066162323398572
S34I2,0.06346862517644881,0.0634693035298791,0.0010688011875396586,0.002825921318942428,0.0028302075727046215,0.15167627692602967
S34I3,0.017582196482693862,0.01758478427837362,0.014718272174474762,0.002532867380954006,0.0025367311239663983,0.15254416855790195
S34I4,0.0047515014250872935,0.004751981734288044,0.010108575304828301,0.0007742985972279984,0.0007754187722692826,0.14466945937909717
S34I5,0.004745565652807345,0.0047452848710345585,0.005916717503487871,0.0002842038841243655,0.000283963543472397,0.08456598228737916
BCl3 Flow,751.6646488441426,751.6649973266225,4.636142998835906e-05,0.42438576580039306,0.4246521894820798,0.06277865624367965
Cl2 Flow,753.2116997214213,753.2117462209649,6.173502564765247e-06,0.6336489841912556,0.6345755961672245,0.14623427128021071
RF Btm Pwr,133.30478627633056,133.3046129821381,0.00012999847739122582,1.294032694978493,1.2953181683285033,0.09933855257329947
RF Btm Rfl Pwr,0.00877180978446803,0.00874530493511275,0.30215938312545415,0.07261431162050538,0.07270795282509428,0.12895695243756916
Endpt A,1262.2149314305263,1261.9766327736352,0.018879404050537656,757.1334081718247,758.1267755090997,0.13120109699983754
He Press,100.61444113190949,100.6140166683553,0.00042187140275583854,0.6275596227447857,0.6275083830598381,0.008164911031372754
Pressure,1205.4475714774449,1205.4317033227755,0.001316370371035234,27.692744065817553,27.769181565965386,0.2760199565756395
RF Tuner,9451.567360735056,9451.593267997072,0.00027410545814054256,37.12584028835491,37.09574668628035,0.08105837292842871
RF Load,9007.221691999413,9007.252249198944,0.0003392522197781339,41.36169290751772,41.493130731970176,0.31777670402215924
RF Phase Err,-561.7265210889008,-560.2481315096767,-0.26318671519387676,897.2721216002292,898.3010394039771,0.11467176779233941
RF Pwr,26.25587468843165,26.25607742857155,0.0007721705801055886,2.5687852268215767,2.5716641505938047,0.11207335440298423
RF Impedance,16599.521762572702,16599.373780879207,0.0008914816680374983,259.52509765509575,259.8482971181067,0.12453495478084056
TCP Tuner,19460.701941058596,19460.175563736004,0.0027048218722360855,369.3308142549553,369.72392194820793,0.10643782703172155
TCP Phase Err,-35.603767557792814,-35.94860959330405,-0.9685549007170802,381.042425969897,381.4709690928027,0.11246598638295069
TCP Impedance,16542.32066780705,16542.643338522263,0.0019505770785920686,212.10386342018694,212.53249619970381,0.20208626688978013
TCP Top Pwr,349.3835908313377,349.38591948358567,0.0006665030382281005,3.8452799903209587,3.8500999130101046,0.1253464689183819
TCP Rfl Pwr,0.18752025805190367,0.1875849113552548,0.034478036494832526,0.3409174174935728,0.34152982715318864,0.1796357787530847
TCP Load,27891.125381555154,27891.090029259703,0.00012675105420276945,324.66899315851214,324.86415324499825,0.060110478856300435
Vat Valve,49.78646244074092,49.78630038836439,0.0003254948606174581,0.7802840452688796,0.7804253775058325,0.01811292152245207
