Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
S1I1,2.641486286506036,2.641599399387071,0.004282168019194574,0.01562456339246865,0.02975442858455934,90.43365841867288
S1I2,0.003983786523655107,0.0039852849238756535,0.03761245326588058,4.13264416102318e-05,5.635392504198026e-05,36.36199785478125
S1I3,0.0027515420720795295,0.002753093933305761,0.05639967049684542,2.36038044296677e-05,3.30126061912138e-05,39.85968953727336
S1I4,0.0008372244733962588,0.0008374296216206613,0.02450334239953985,3.5749622392459896e-05,3.6522267721013985e-05,2.1612080485542697
S1I5,0.0001425990988571987,0.0001426580834840355,0.04136366475866443,1.0298070822043156e-05,1.0439336014908453e-05,1.3716304636234347
S1P1,5.545668134731831,5.565207025650364,0.35232708557945686,1.3789785079198156,1.3837547670875832,0.34636211781929305
S1P2,-106.7749499437955,-106.79296715915041,-0.01687400964791367,2.360513770843352,2.5730602663075675,9.004247210904243
S1P3,146.6622016323738,146.70325922558337,0.027994665805027286,1.4467219560942264,2.021979514343087,39.76282764134433
S1P4,143.18359878793805,143.20224393981857,0.013021848897654911,2.277215533547006,2.7335612645329337,20.039637182463974
S1P5,-163.1654845608719,-163.21037185365458,-0.027510286813265724,32.28248796226997,32.390345956130666,0.3341068197203864
S2V1,87.88340906893504,87.83950940758683,0.04995216026869423,1.2404327995395847,1.5219688875759596,22.696601372835953
S2V2,6.221357650878256,6.233070239031831,0.18826418298004158,0.809101044784727,0.8108959216456009,0.22183593387066586
S2V3,4.835679889225159,4.844263585219325,0.17750753128876795,0.599429349867254,0.6018332379955733,0.4010294332169956
S2V4,2.20688965938263,2.211218375438921,0.1961455587924728,0.2956237259319655,0.29673797824076387,0.37691572336302714
S2V5,1.2561331744645914,1.257650692807283,0.12080871457999517,0.10094288491917812,0.10219524987746952,1.2406668849294906
S2I1,1.6126135226598894,1.6119788927748206,0.03935412147781549,0.02443444788388438,0.02951737300319815,20.80229082910148
S2I2,0.0007659455059993877,0.0007659642318198099,0.0024447948095075774,4.8982955024967474e-05,4.901119136494377e-05,0.05764405908405002
S2I3,0.00017594987473554548,0.00017592746116231643,0.01273854038107536,4.377441779099055e-06,4.735361438410892e-06,8.174589896807657
S2I4,4.725200038555496e-05,4.7228830745816955e-05,0.049033160961110704,3.006244649692636e-06,3.0667330052245027e-06,2.011421170474078
S2I5,2.373438449579825e-05,2.3739787592277133e-05,0.02276388857251762,8.847270432076169e-06,8.856941478895312e-06,0.10929872559143486
S2P1,-5.559606634691755,-5.538559826896212,-0.3785664918808623,0.9720576449657047,0.9826883374315769,1.0936277812321524
S2P2,104.4068307150333,104.13568462885527,0.2597014815203871,76.15513704940584,76.26372760400784,0.14259124047026353
S2P3,62.63272521773129,61.7692425804302,1.378644525342882,75.53013602563153,75.39619340322534,0.1773366624931905
S2P4,-78.5546534121167,-78.08008918862997,-0.6041198107044023,66.13629208961365,66.70014869648402,0.8525676131008846
S2P5,16.84056666427199,16.79679927667434,0.2598926061550309,19.59495012471642,19.65829199901372,0.3232561139013605
S3V1,698.5738804264895,698.5342339575535,0.005675343731964765,9.307549727209754,11.55496279347494,24.146130097523123
S3V2,18.295336010132445,18.29620676845847,0.004759455226714308,0.17238577181661557,0.2506315984902305,45.38995614032083
S3V3,4.412306404516103,4.409716341023548,0.05870089822678107,0.18168213674155492,0.1880942907281792,3.529325483689351
S3V4,2.6388092119634425,2.637192274904984,0.06127525440320902,0.0365956695901031,0.04412432544933634,20.57253149849173
S3V5,1.6723128600267827,1.6721752357595074,0.008229576563249083,0.02892666042470197,0.03358363888462715,16.099260096252735
S4V1,495.59908636015837,495.7378993892124,0.02800913740039642,10.451790228117348,11.69289016703185,11.874520170304955
S4V2,7.3647837872252575,7.369960420127589,0.0702890003452295,0.455098524348473,0.46147400858794485,1.4009019771246476
S4V3,1.6973143562410438,1.6991303584307518,0.10699268417548129,0.12741280693441964,0.128665958366936,0.9835364692389251
S4V4,0.6794483885598358,0.6806988903603123,0.18404662071339742,0.08133471891215123,0.08197204905207137,0.7835892723409019
S4V5,0.10536781349650551,0.10532972617370127,0.03614701793544084,0.013847497241076213,0.013818323171272387,0.21068115912292332
S34PV1,172.96449948682863,172.92348764474852,0.0237111327477901,0.14658369120464307,1.728845405881959,1079.4254741982802
S34PV2,70.39262482967597,70.3959803496623,0.004766862997934945,1.0313199441138667,1.237317001580363,19.97411748337247
S34PV3,-160.0727400420312,-160.10082428914836,-0.01754467819440402,0.9070448932855654,1.841585129187054,103.03130989316467
S34PV4,55.47768705928352,55.4166398749968,0.11003916623341889,5.073924153811061,5.116875581731203,0.8465130066915986
S34PV5,103.84530809839207,104.26589125686486,0.4050093029434199,53.45762660691734,53.240747705714,0.4057024506419377
S3I1,7.01333184154362,7.0170298478090025,0.052728237425617844,0.09879985599811217,0.12099877120539038,22.468570179916735
S3I2,0.043345325834006146,0.04333620291301355,0.02104706933582904,0.0006241514740583046,0.000769283201204027,23.252607844692292
S3I3,0.012609608747291685,0.012599362793537013,0.0812551217683173,0.0012652465519722793,0.0012773794123578746,0.9589317415933671
S3I4,0.001193584961176641,0.0011944951262720445,0.07625467498849156,7.041954710953444e-05,7.132834715475375e-05,1.2905324972919208
S3I5,0.004887631204107094,0.004890675767076397,0.062291163536089156,0.000298821218680505,0.00030320828494803323,1.4681191669414555
S4I1,8.229999472502419,8.232124175609465,0.025816564313124984,0.15828813553484278,0.17870850598061067,12.900758637254475
S4I2,0.0413654948527794,0.04141718005922407,0.12494762936873346,0.003481518221038944,0.003491544672939093,0.2879907093305367
S4I3,0.02518276780014072,0.02522574837473178,0.1706745391349504,0.002223691682372122,0.002241332245868681,0.7933004248474019
S4I4,0.005860611337022586,0.005874189900995957,0.23169189826108233,0.0008376379465099794,0.0008403057171061173,0.31848693369060643
S4I5,0.0008333151257703118,0.0008355617731261809,0.2696032497621882,0.00011887832439042827,0.0001192773311429067,0.33564015822297705
S34PI1,-1.2530399267190655,-1.2492455102476276,-0.30281688504541504,0.37492452630281553,0.3762372910087478,0.35014105782201793
S34PI2,47.95690375836958,47.858490776846594,0.2052112914061014,6.7726164791483106,6.7968262546038,0.3574656194759004
S34PI3,77.39298738475344,77.40255992494421,0.012368743621513656,4.1415030993996025,4.217540216427747,1.8359787542066126
S34PI4,169.90113572161675,169.93407512735843,0.01938739585322695,3.296464567592797,3.7011654710140127,12.276816419536868
S34PI5,139.4821774302331,139.5325666563204,0.036125924483898404,4.918518596794015,5.0974804961740805,3.6385325341726094
S34V1,695.6609004415426,696.0113396231279,0.05037500042943319,9.132681086786404,11.490495862536724,25.8173339579715
S34V2,19.28948198924197,19.292265724609916,0.014431364042608301,0.2477474572245367,0.3129828972797776,26.331426575572458
S34V3,5.091662825428083,5.0896619439316995,0.039297211237117324,0.10553542600550149,0.11608962825477781,10.000624954808906
S34V4,2.6956822803227602,2.695023481588973,0.02443903490970339,0.0339571389067974,0.04316697491208492,27.12194263287743
S34V5,172.24837293981722,172.2333782536114,0.008705270157167962,0.14119097166536518,1.7236176724560637,1120.7704507717974
S34I1,14.85933799758174,14.86701644994694,0.0516742560532151,0.2506735164224275,0.29381243771125387,17.209205716027004
S34I2,0.06342144778110158,0.06345131082514621,0.04708666329541917,0.0028190080960583974,0.0028959578243489027,2.7296729335885517
S34I3,0.01754429032395284,0.017580552022852722,0.2066865981094052,0.0025265685002229137,0.0025397073650090768,0.5200278395272252
S34I4,0.004737966243212507,0.004751336856098071,0.2822014631848348,0.0007735824810613445,0.0007762332915481743,0.34266637689740853
S34I5,0.0047419492778980055,0.004744926552282217,0.06278586256141953,0.0002844007813163273,0.00028687034349423137,0.8683356927210235
BCl3 Flow,751.657726964888,751.8823501203493,0.02988370203657238,0.6067672406730663,7.661243594349684,1162.6330278188711
Cl2 Flow,753.2136500235404,753.1839415505262,0.0039442292386970305,0.636701698327961,7.575350883864638,1089.7802209198476
RF Btm Pwr,133.30338361030277,133.30802729142775,0.0034835433273886396,1.3097153955192273,1.8836649912025258,43.8224668663634
RF Btm Rfl Pwr,0.008422853232979838,0.008769375453304142,4.114071201273911,0.0710166793678617,0.07261358807762174,2.2486389134047875
Endpt A,1254.9373330726748,1261.8935236718587,0.554305813992026,749.3033864211233,756.6957818480694,0.9865690668027453
He Press,100.61390059136895,100.62231790140322,0.008365951409018,0.6257678477276265,1.203200559377127,92.27586761186186
Pressure,1205.4613275000254,1205.560411321971,0.008219576993902761,27.820199287402684,29.934116801797806,7.598498819080511
RF Tuner,9452.20116846684,9450.92456404409,0.013505895610948249,38.223857276736084,100.19303415526468,162.12172525723417
RF Load,9008.481329358292,9008.42963380608,0.0005738542416030815,43.644861382334405,97.86471484731044,124.22963837314339
RF Phase Err,-549.9862679243437,-561.4912789678629,-2.0918724183714943,891.8730891183247,897.1953767544252,0.5967539217217446
RF Pwr,26.284386491373837,26.250280222364633,0.12975866497435418,2.585001905741012,2.5794856828644472,0.21339337747411183
RF Impedance,16594.187770099215,16598.52186660955,0.02611815998697822,260.04287873924994,308.6324327543839,18.68520847427966
TCP Tuner,19463.00334372709,19451.219075323974,0.060547019362836615,370.6253636295812,417.77149264381603,12.72069686553548
TCP Phase Err,-36.932306729876295,-35.723545416085756,-3.27291041597855,379.36330223598935,381.25776591396686,0.4993797941989749
TCP Impedance,16542.22315155662,16541.624386647705,0.0036196157156685766,212.39788924749038,269.0908051937472,26.691845265905705
TCP Top Pwr,349.366234815356,349.33744557013364,0.008240420038727832,3.8382397747017216,5.164193691523348,34.545885465928464
TCP Rfl Pwr,0.18761605004642984,0.18748419644060738,0.0702784250532129,0.33985112975117293,0.340940922236838,0.32066760621224766
TCP Load,27891.81519339231,27890.295230420044,0.005449494633918782,325.98887788377283,427.74429311305073,31.214382493517263
Vat Valve,49.76286339866087,49.786708643257896,0.04791775024181839,0.836141520923791,0.9360017208733751,11.942978231702465
