Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
639.7,3409.978607594937,3421.854384161723,0.34826542724731535,2242.50975424153,2244.4705848782864,0.08743911294239397
643.2,4160.8511645569615,4164.999023725353,0.09968775628705745,2666.2821714200136,2666.83808253023,0.020849672858154682
644.9,4379.137670886076,4389.146604231434,0.22855945844996575,2537.8779956568724,2538.160115172491,0.011116354533240738
652.8,681.9954430379747,688.2689324455015,0.9198726284111329,897.5250383634049,905.6281639958324,0.9028300366075828
660.0,1161.3204556962025,1162.438821179212,0.09630119555054849,712.7594841710712,712.474965432347,0.03991791691902424
669.5,1380.1157215189876,1382.3566331952482,0.1623712882418688,1115.7829336229413,1115.017475533178,0.06860277807594868
670.6,2274.129924050633,2279.0366660939103,0.2157634878897145,1225.4815686799272,1224.5959392473217,0.07226787046327011
674.0,481.8858481012658,482.5700801910138,0.14199049265351568,488.068062890206,487.74959459101933,0.06525079664097581
725.0,10798.497898734178,10825.879599724401,0.25356953575395313,6596.038911075919,6595.0068864988925,0.015646126272741787
740.8,7681.584734177215,7700.6165062360715,0.24775840815993347,4818.021882988448,4814.811178047927,0.06663948438791915
748.5,1384.9959493670885,1390.3127636736228,0.3838866322287889,814.8540230305817,816.494296354188,0.20129658530785616
753.7,7727.967594936709,7748.320277710599,0.2633639766712005,4718.365518689658,4719.218930955248,0.018087031668266005
770.6,5432.957088607595,5444.183394770662,0.20663344068380293,3302.1463922954786,3298.6358342458943,0.10631139969366456
773.2,5006.340253164557,5015.497888288371,0.18292074970380154,3190.523918841204,3189.4736193236404,0.03291934316369444
781.0,4500.090455696201,4510.982861198603,0.24204859012582175,2619.802132708302,2619.147340807343,0.02499394487788528
783.5,4480.230632911393,4488.4939514595135,0.18443957968184493,2631.0067129338568,2629.354469468062,0.06279890726511768
787.5,2511.655215189873,2518.788602045341,0.28401138867803793,1491.342723251052,1492.991446036396,0.1105529104503086
791.5,6447.352430379748,6464.619544193201,0.2678171233836841,3846.3401035830693,3843.373156743179,0.07713688233459987
250.0.1,825.3446582278481,831.2245180249113,0.7124126555421241,676.4703777537458,681.2834909934842,0.7115039176901561
261.8.1,4774.986025316456,4788.426576168224,0.28147832853341054,7335.588033844406,7354.199553647092,0.253715444717116
266.6.1,892.1756455696202,898.5177360227533,0.7108567113011479,687.6052368595468,692.5030217614722,0.7122960442080867
272.2.1,34386.80759493671,34576.790743258985,0.5524884733709386,26074.14009207742,26208.73177213209,0.5161883750695945
278.3.1,3626.371898734177,3646.541030894319,0.5561793639305632,2694.5497127008903,2708.2139351388273,0.5071059692654768
284.6.1,772.6508607594938,777.2363711160168,0.5934776739923254,520.7391007976427,523.6679521076477,0.5624412120221305
288.25.1,93.06356962025316,94.05773332012653,1.0682630205561434,71.10864696184693,71.699217493952,0.8305185899735079
308.25.1,1144.6428607594937,1148.6535786629877,0.35039033055509317,1310.0496895226545,1315.2707802257376,0.39854142517155194
309.25.1,1141.512987341772,1145.5943221047482,0.3575373042821697,1310.3760285013002,1315.9975840093932,0.4290032315775957
324.8.1,161.09103797468356,160.7543626210275,0.20899694848752726,124.77121442478744,124.08397393691463,0.5508005119895475
327.5.1,105.11774683544303,105.20480382430131,0.08281854537249052,89.12721010525532,88.93060158731345,0.2205931473760667
336.98.1,147.39387341772152,147.0647907887892,0.22326750854661184,203.29972491210665,202.73805720713688,0.2762756837028893
364.33.1,101.56827848101265,101.52180098810605,0.04575985100981586,118.75724593883257,119.2941435859854,0.452096748205867
388.0.1,419.7791898734177,420.2042890802475,0.10126733699138381,374.7280629431228,374.2516372541997,0.127139047227997
394.4.1,2802.7156455696204,2812.037764061265,0.33261021346840003,3602.449724159346,3612.8683716059713,0.2892100721559381
395.8.1,2757.429392405063,2769.4519937864284,0.43600758788150623,3579.9122138185367,3593.191225530857,0.3709312105771603
415.0.1,799.7680759493671,802.8788851428451,0.388963911791725,1175.371126747802,1180.2035239894606,0.4111379913700505
532.6.1,12608.186025316456,12649.020049832876,0.32386914687350365,6910.112104105937,6919.623837058263,0.13764947382942175
544.2.1,37341.28701265823,37527.98052149106,0.4999653835432617,26587.021593226727,26717.331541815747,0.49012616224079963
556.7.1,6307.085088607594,6339.413885023899,0.5125790434426606,4766.229366833713,4785.968664915261,0.41414914311302936
580.0.1,5975.121139240507,5994.356682946773,0.32192725901299246,3634.5905024657245,3634.010927215979,0.015946094872373775
611.5.1,1271.8546582278482,1277.3355335710555,0.4309356660956739,1209.8664537607033,1213.1927950338322,0.2749345816463233
613.9.1,2175.423417721519,2180.1577255261104,0.21762695786128353,1302.5777551418544,1302.5462594302003,0.0024179525198965188
616.3.1,8158.886227848102,8182.682857672727,0.2916651753691399,5364.494923642058,5365.038095624273,0.010125314497390842
618.5.1,2322.8229620253164,2333.371008034939,0.4541046038403719,1680.0625007959495,1686.6181608413208,0.390203343165004
639.7.1,6095.809493670886,6114.2470478595305,0.30246276901837144,3615.9195479495047,3616.88450315931,0.02668630197683114
643.2.1,7296.422658227848,7317.10762576117,0.28349464528338464,4262.80805868404,4258.6018161148,0.09867304629561024
644.9.1,7330.8024303797465,7349.486427871434,0.25486974542181284,4237.072675682662,4235.338536803377,0.04092775866783831
652.8.1,3407.0357468354428,3406.62716242002,0.011992372425274693,3098.2780607631335,3097.236442568863,0.03361926121032677
660.0.1,1901.5209367088607,1905.796143967597,0.22483093276550484,1203.3007398437924,1203.859067370904,0.0463996662366991
669.5.1,2178.681670886076,2186.212178875522,0.3456451711176289,1760.834121600211,1764.1992776246823,0.1911114728632866
670.6.1,3624.898658227848,3634.694111863302,0.27022696519301465,1922.3579478340214,1920.7662585186135,0.08279880015063917
674.0.1,703.4859746835443,705.8613831909151,0.337662525317011,713.7543151613838,716.8082672799344,0.4278716154389588
725.0.1,17108.145696202533,17150.802519812947,0.24933633584778253,10705.697427371437,10702.645890550564,0.028503858264015285
740.8.1,11888.588632911391,11923.45637704827,0.2932874978981966,7683.76792368591,7681.051158618216,0.03535719837815111
748.5.1,2243.6099493670886,2247.991431628004,0.19528716487238168,1422.8032346969894,1406.9336535757998,1.1153742649845877
753.7.1,11927.860607594937,11960.843674281463,0.27652122850531224,7446.195678173702,7446.461099956711,0.0035645287134675216
770.6.1,7935.939873417721,7953.6112698737425,0.2226755335585554,4926.609849477307,4925.379983351995,0.024963741048865628
773.2.1,7136.040835443037,7155.857099814349,0.2776926986303912,4558.812465135778,4558.696377721632,0.0025464397808375224
781.0.1,6616.937746835443,6639.007217430735,0.333529971713023,3842.0059388740365,3841.026316665408,0.025497675542771547
783.5.1,6610.1248607594935,6630.57713295695,0.30940825821410073,3852.001274392069,3852.555631715872,0.014391410706130509
787.5.1,3959.357949367088,3965.562393064408,0.15670327807340334,2409.6323219099127,2404.518391238847,0.21222867175894042
791.5.1,8993.312025316456,9020.979549009166,0.3076455438755089,4986.119457672316,4986.496168839006,0.007555197381212405
250.0.2,452.1956202531645,454.8757245900648,0.592686929473993,369.3153509896856,371.1235479227214,0.48960784548633396
261.8.2,3074.2594177215187,3085.4952893816876,0.36548222298340255,4776.739238521903,4795.045544738724,0.3832385504569016
266.6.2,511.1633924050633,513.5161556836805,0.4602761687496179,392.17365800956355,393.7902100947134,0.41220312790776975
272.2.2,19041.85481012658,19143.71893082941,0.534948521131739,14588.402940459913,14657.680062126874,0.4748780380532316
278.3.2,1998.208278481013,2008.9666214538013,0.5383994796058585,1499.311468958989,1507.0025512454552,0.512974284909665
284.6.2,465.7626329113924,466.7988752556636,0.2224829282228123,309.78952841089665,309.84621634433364,0.01829885397598647
288.25.2,87.3333924050633,86.36530048528368,1.1085014484246674,65.18849293725995,63.991332922616195,1.8364591060228794
308.25.2,685.886835443038,689.3708060306435,0.5079512257076699,782.1551475623644,785.622036779812,0.4432482773076347
309.25.2,674.8344303797469,678.1866925697933,0.496753283343152,785.692778880444,788.365186838862,0.3401339595130949
324.8.2,111.72025316455696,112.25661838506,0.48009667477945617,96.62967468021384,97.12230913828732,0.5098169477427177
327.5.2,75.23860759493671,75.09331316106086,0.19311154009672787,83.70642460993011,83.46006091735367,0.29431873804375613
336.98.2,98.30220253164558,98.83905725627885,0.5461268525036214,113.1867979755947,114.0747048477225,0.7844615167145251
364.33.2,60.379367088607594,60.74772818512236,0.6100777703881723,62.336446743946325,62.50442912099109,0.26947698467972747
388.0.2,386.89597468354435,386.955110220667,0.015284609040158381,307.7998457863357,307.45672656187065,0.11147478764564525
394.4.2,1574.668253164557,1580.966872530655,0.3999965931513522,2093.970106602137,2101.054857705186,0.3383406038466217
395.8.2,1583.897392405063,1590.7694961099255,0.43387303608241645,2069.8733418398674,2077.725753273205,0.3793667600141202
415.0.2,393.98037974683547,395.83871695167267,0.4716826777076094,584.5413887273792,586.8170584001576,0.38930856166215905
532.6.2,9323.225696202531,9339.836991176146,0.17817111281966025,4976.56885902479,4960.696365304112,0.3189445212214984
544.2.2,25462.494911392405,25612.517658128265,0.5891910720372144,18117.93180458159,18228.3880924386,0.6096517474973199
556.7.2,4179.945392405063,4206.402740957252,0.6329591912912361,3175.9808952362782,3191.5618819903566,0.490588176315661
580.0.2,4667.769189873417,4675.191412894488,0.15901006924617106,2703.4732409594035,2703.9639643212668,0.018151589386138922
611.5.2,1264.4991898734177,1274.4147797295057,0.7841515388454101,1013.0728817198809,1013.9265561071039,0.08426584134528349
613.9.2,1729.0792911392405,1733.6269450855793,0.26301014474240336,968.9331629573607,966.7596549147945,0.22431970807253154
616.3.2,6331.848,6346.962627548937,0.23870799723769254,3822.2915480180127,3826.4296690202564,0.10826283003943936
618.5.2,1682.0064556962025,1685.3865595570715,0.20095665206397262,1082.1653309106766,1079.8806853371416,0.21111797876673163
639.7.2,4781.212075949368,4795.209233768043,0.29275333526996583,2717.778403694131,2719.104054439697,0.048776999028449376
643.2.2,5953.098177215189,5971.354635114631,0.3066715406998161,3256.838002562788,3257.68941520929,0.026142308761804525
644.9.2,5955.488379746836,5971.964264618865,0.27665044109660397,3255.341298775904,3256.1281979260843,0.024172554517590587
652.8.2,993.1262025316456,994.9372028187354,0.18235348966439524,1337.0597365253484,1343.956192317943,0.5157926459225762
660.0.2,1638.2592151898734,1639.9100165381458,0.10076557683699756,991.6846049373158,990.8236915654887,0.08681322343212736
669.5.2,1927.0896202531646,1942.2777861061222,0.7881400892478685,1708.762109020805,1716.0857110274353,0.4285910816938022
670.6.2,3517.7934683544304,3530.456373364125,0.35996726708388466,1869.0421033364757,1871.4638413111452,0.12957107656082426
674.0.2,611.0030632911391,611.8847376532707,0.14429949947894008,410.52818503084376,406.6747205390538,0.9386601535022642
725.0.2,15908.900810126583,15943.78248675681,0.21925887304559932,9214.961298155971,9208.860348700413,0.06620700031348485
740.8.2,11336.582202531647,11370.233863796073,0.29684132892282494,6716.616349704361,6722.346992173406,0.08532037815880965
748.5.2,2148.9562784810128,2154.7402086953243,0.26915066966356527,1215.2639492225103,1215.5217994819216,0.021217634208274123
753.7.2,11579.446506329115,11606.664364676404,0.2350531895666133,6655.284470133588,6655.1081386458545,0.0026494958784220373
770.6.2,8160.5575949367085,8181.750975642765,0.259705056419231,4684.013105615191,4682.644096220742,0.029227275064798962
773.2.2,6587.803012658227,6612.003901198922,0.367359019299607,3779.6593506387776,3779.80431181418,0.0038352973629184046
781.0.2,6806.5723037974685,6826.095219063778,0.2868244748596099,3801.0065924041933,3802.382845728971,0.036207601626569996
783.5.2,6809.6054430379745,6827.715210068825,0.26594443954698355,3801.8295462510246,3802.7042902618896,0.023008501570707406
787.5.2,3710.019670886076,3719.894234068655,0.2661593214738417,2169.0945952553006,2169.9749627194683,0.040586863573998426
791.5.2,9285.47564556962,9311.05610902038,0.27548899407173605,5001.179667792989,4999.982745425521,0.02393280079849117
S1V1,146.89548650619227,146.94569054902868,0.03417670891743463,0.7688394581768697,1.6287627731615837,111.8469278235745
S1V2,7.180180832479741,7.1886925394264605,0.11854446488354363,0.6618683108043166,0.6651146549969473,0.49048188812376514
S1V3,5.255655114926543,5.261974969160563,0.12024864825830135,0.4591229370025946,0.46170590127274513,0.5625866312381754
S1V4,2.3703357039405697,2.374091666948479,0.15845700674721686,0.2569895704686229,0.2585306906778451,0.5996820028202446
S1V5,1.4215408347648697,1.4223715178345815,0.058435399730521004,0.054668187810661184,0.05633743079166519,3.053408238537581
S1I1,2.641486286506036,2.6422180835353832,0.027703987441039298,0.01562456339246865,0.029364553486481527,87.93838822563158
S1I2,0.003983786523655107,0.0039856477291995525,0.046719498301407966,4.13264416102318e-05,5.609701298257057e-05,35.740347809678816
S1I3,0.0027515420720795295,0.0027532782978195993,0.06310007492478369,2.36038044296677e-05,3.2286092213146545e-05,36.7818670531602
S1I4,0.0008372244733962588,0.0008374429461972303,0.026094858304436978,3.5749622392459896e-05,3.673106637631222e-05,2.7452500632809085
S1I5,0.0001425990988571987,0.00014264930240085036,0.03520582668174416,1.0298070822043156e-05,1.0396105105395704e-05,0.9518750287911819
S1P1,5.545668134731831,5.567035725448152,0.3853023692248242,1.3789785079198156,1.3837532434738182,0.34625162923987896
S1P2,-106.7749499437955,-106.79466573324382,-0.018464807952497612,2.360513770843352,2.5609525715514625,8.49132096152041
S1P3,146.6622016323738,146.66966345700266,0.005087762590323787,1.4467219560942264,2.008377771645942,38.822650945300786
S1P4,143.18359878793805,143.21136214373587,0.01939003910548533,2.277215533547006,2.685105668079692,17.91179307995654
S1P5,-163.1654845608719,-163.23371694069974,-0.041817900404540566,32.28248796226997,32.33310229152182,0.1567857140051833
S2V1,87.88340906893504,87.84822454800793,0.040035452993299935,1.2404327995395847,1.522033403454757,22.70180245094105
S2V2,6.221357650878256,6.231510633406789,0.16319560932922228,0.809101044784727,0.8109616036222498,0.2299538292795402
S2V3,4.835679889225159,4.843348000549924,0.1585735925214055,0.599429349867254,0.6028434759341227,0.5695627119241131
S2V4,2.20688965938263,2.2115442505893674,0.21091182265679143,0.2956237259319655,0.29649746431387186,0.29555759646702295
S2V5,1.2561331744645914,1.257714282910682,0.12587108413133188,0.10094288491917812,0.10186040092724452,0.9089456871691076
S2I1,1.6126135226598894,1.6123746187045493,0.014814706179438173,0.02443444788388438,0.02930141254362215,19.918454812982304
S2I2,0.0007659455059993877,0.0007661262439618618,0.02359668215188316,4.8982955024967474e-05,4.9188083308996336e-05,0.41876627545551787
S2I3,0.00017594987473554548,0.00017590910549909728,0.023170806345507756,4.377441779099055e-06,4.72088572490963e-06,7.843976536356834
S2I4,4.725200038555496e-05,4.724224321697098e-05,0.02064878103900822,3.006244649692636e-06,3.0636839366308517e-06,1.9100303975629798
S2I5,2.373438449579825e-05,2.3740418408196493e-05,0.025421591124047963,8.847270432076169e-06,8.8587027437615e-06,0.12920391361330613
S2P1,-5.559606634691755,-5.538158642960912,-0.38578254081620894,0.9720576449657047,0.9822007871811635,1.043471265058773
S2P2,104.4068307150333,104.10893597642904,0.2853211198551494,76.15513704940584,76.2447361729941,0.11765342045009178
S2P3,62.63272521773129,61.770311973728674,1.3769371219132251,75.53013602563153,75.38899860230498,0.18686239791331827
S2P4,-78.5546534121167,-78.0501952049563,-0.6421748238392997,66.13629208961365,66.66695876139511,0.8023834645195891
S2P5,16.84056666427199,16.799669743621564,0.24284765152684223,19.59495012471642,19.65541880410272,0.3085931783359896
S3V1,698.5738804264895,698.7867554734225,0.03047280365002794,9.307549727209754,11.649536340031885,25.162225088348755
S3V2,18.295336010132445,18.298388735127187,0.016685809940218163,0.17238577181661557,0.2502701218968072,45.18026563772475
S3V3,4.412306404516103,4.409769398809631,0.05749840272426008,0.18168213674155492,0.1871963436957762,3.035084804024767
S3V4,2.6388092119634425,2.6376158600613224,0.045223121711779564,0.0365956695901031,0.04492284250456072,22.754530194917667
S3V5,1.6723128600267827,1.6718981688289947,0.02479746508278449,0.02892666042470197,0.03348521277501682,15.758999226997094
S4V1,495.59908636015837,495.64311532022,0.008883987334376252,10.451790228117348,11.600032562729222,10.986082857011596
S4V2,7.3647837872252575,7.372253851634763,0.10142951408090052,0.455098524348473,0.4616835606567258,1.4469474062150782
S4V3,1.6973143562410438,1.6992346512060874,0.11313726045215645,0.12741280693441964,0.12839345304695415,0.7696605454604355
S4V4,0.6794483885598358,0.6808267994614668,0.20287205368519812,0.08133471891215123,0.08176027958313832,0.5232214132497589
S4V5,0.10536781349650551,0.10531833587079699,0.04695705794501393,0.013847497241076213,0.013796584799562708,0.36766526795780186
S34PV1,172.96449948682863,172.96146033766243,0.0017570941870719563,0.14658369120464307,1.744598837667248,1090.1725304010236
S34PV2,70.39262482967597,70.39074721280018,0.0026673488597769974,1.0313199441138667,1.2659243243409548,22.747972764279826
S34PV3,-160.0727400420312,-160.06076546095093,-0.007480712254439773,0.9070448932855654,1.8424265069860641,103.1240702189557
S34PV4,55.47768705928352,55.41852739678625,0.10663685822550747,5.073924153811061,5.134516151978146,1.1941841525091101
S34PV5,103.84530809839207,104.21363273358088,0.35468587067629803,53.45762660691734,53.223217264638315,0.438495603252811
S3I1,7.01333184154362,7.0157750947519295,0.03483726797994661,0.09879985599811217,0.12179103215457746,23.27045489236345
S3I2,0.043345325834006146,0.04335452094139408,0.021213607231867625,0.0006241514740583046,0.000780863411174547,25.107957370942547
S3I3,0.012609608747291685,0.012596547204785912,0.10358403445894353,0.0012652465519722793,0.0012763798293851149,0.8799287851204189
S3I4,0.001193584961176641,0.0011944614066081872,0.07342960289866016,7.041954710953444e-05,7.129596423782381e-05,1.2445474570456871
S3I5,0.004887631204107094,0.004891382109731353,0.07674279625842399,0.000298821218680505,0.0003025399263939194,1.2444548902136243
S4I1,8.229999472502419,8.232396921037592,0.029130603749034943,0.15828813553484278,0.17936392825631714,13.314827745688387
S4I2,0.0413654948527794,0.041422284804222866,0.13728821635689742,0.003481518221038944,0.0035163769605669483,1.0012508136491622
S4I3,0.02518276780014072,0.0252158231844848,0.13126191407474122,0.002223691682372122,0.002233954933675927,0.46154090379326373
S4I4,0.005860611337022586,0.00587466215940367,0.23975007342359753,0.0008376379465099794,0.0008417353425558326,0.48916016416440755
S4I5,0.0008333151257703118,0.0008354388781849806,0.2548555522918287,0.00011887832439042827,0.00011922979991667944,0.29565740556940057
S34PI1,-1.2530399267190655,-1.248852277672222,-0.3341991712227712,0.37492452630281553,0.3755602097818824,0.1695497180832537
S34PI2,47.95690375836958,47.851481757624164,0.2198265369140238,6.7726164791483106,6.783162856496127,0.1557208706373665
S34PI3,77.39298738475344,77.41350397645857,0.026509626257053453,4.1415030993996025,4.215524999609294,1.787319685998777
S34PI4,169.90113572161675,169.94695820792933,0.026970088291454437,3.296464567592797,3.69395936546782,12.058215388151632
S34PI5,139.4821774302331,139.4955840842457,0.009611732666865238,4.918518596794015,5.149375232807645,4.693621289084298
S34V1,695.6609004415426,695.7981446314039,0.01972860480933186,9.132681086786404,11.619234054429592,27.226976872854802
S34V2,19.28948198924197,19.29629776959269,0.035334180327747634,0.2477474572245367,0.31324051442545997,26.435410344983673
S34V3,5.091662825428083,5.090805333307102,0.0168411018209909,0.10553542600550149,0.11835786762228843,12.14989315021061
S34V4,2.6956822803227602,2.6942844042179197,0.05185611503721474,0.0339571389067974,0.0431257715219953,27.00060323208364
S34V5,172.24837293981722,172.21993215190702,0.016511498729785433,0.14119097166536518,1.7546133960131765,1142.7234998740055
S34I1,14.85933799758174,14.862265777629903,0.019703300701835274,0.2506735164224275,0.2919445809341486,16.46407045151575
S34I2,0.06342144778110158,0.06347176104045303,0.07933161464839586,0.0028190080960583974,0.002915043989608198,3.4067252100775445
S34I3,0.01754429032395284,0.017584894364608767,0.23143733711540898,0.0025265685002229137,0.0025346210762788516,0.3187157944884336
S34I4,0.004737966243212507,0.0047511269303888316,0.27777075063526663,0.0007735824810613445,0.0007764387416897472,0.36922461483846397
S34I5,0.0047419492778980055,0.0047439855566991365,0.04294179993033694,0.0002844007813163273,0.00028846261830226493,1.428203778168259
BCl3 Flow,751.657726964888,751.5199161337002,0.018334253243694185,0.6067672406730663,7.488587529032049,1134.1779541992798
Cl2 Flow,753.2136500235404,753.4279114926102,0.028446307241355783,0.636701698327961,7.535974425557955,1083.5957771923934
RF Btm Pwr,133.30338361030277,133.30973446185814,0.004764208816999125,1.3097153955192273,1.8736894639008497,43.0608107593811
RF Btm Rfl Pwr,0.008422853232979838,0.00876414641128683,4.051989609064495,0.0710166793678617,0.07259172279401623,2.2178499727048715
Endpt A,1254.9373330726748,1262.238664784921,0.5818084712137147,749.3033864211233,757.630242280325,1.1112796245272465
He Press,100.61390059136895,100.62477117520747,0.010804256444212712,0.6257678477276265,1.1692528442076773,86.85089807428083
Pressure,1205.4613275000254,1205.0753174696858,0.03202176805951662,27.820199287402684,30.059190188201583,8.048076426728764
RF Tuner,9452.20116846684,9451.663061649588,0.005692925993227941,38.223857276736084,100.88127407138266,163.9222759214887
RF Load,9008.481329358292,9007.410510604675,0.011886784403123242,43.644861382334405,98.03746131089302,124.62543860736876
RF Phase Err,-549.9862679243437,-561.871936957091,-2.1610846899188183,891.8730891183247,897.5531491165142,0.6368686383169374
RF Pwr,26.284386491373837,26.2617415053582,0.08615375528056858,2.585001905741012,2.579002496231722,0.23208530305703926
RF Impedance,16594.187770099215,16601.67364277179,0.04511141356411728,260.04287873924994,304.5817833894498,17.127523301527752
TCP Tuner,19463.00334372709,19465.257711883693,0.011582838048109393,370.6253636295812,416.3600143459934,12.339859924427074
TCP Phase Err,-36.932306729876295,-35.636229383094594,-3.5093322393760347,379.36330223598935,381.18219623020957,0.47945965872153595
TCP Impedance,16542.22315155662,16540.377909104198,0.011154742839074507,212.39788924749038,269.5086708296948,26.888582454503045
TCP Top Pwr,349.366234815356,349.39975063709176,0.0095933202455524,3.8382397747017216,5.1556136099551,34.32234337190494
TCP Rfl Pwr,0.18761605004642984,0.1874980629183099,0.06288754478194757,0.33985112975117293,0.3409158799539212,0.3132990025352714
TCP Load,27891.81519339231,27894.400084376484,0.009267560989668673,325.98887788377283,428.36780983727544,31.405651817879033
Vat Valve,49.76286339866087,49.77659471426911,0.027593499791118335,0.836141520923791,0.9122019158071424,9.096593446089356
