Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
S34I1,14.85933799758174,14.867961891010689,0.05803686160023927,0.2506735164224275,0.3885647837137886,55.00831069402151
S34I2,0.06342144778110158,0.06351226997171745,0.14320421933176958,0.0028190080960583974,0.0030972251814983406,9.869322019178748
S34I3,0.01754429032395284,0.017576706848809628,0.18476964534058618,0.0025265685002229137,0.002562504161761419,1.4223104306188623
S34I4,0.004737966243212507,0.004752329614750928,0.30315472440205593,0.0007735824810613445,0.0007798853748248279,0.8147658162033025
S34I5,0.0047419492778980055,0.004744305561402876,0.049690177390795814,0.0002844007813163273,0.0002997705867906806,5.404257808518484
BCl3 Flow,751.657726964888,751.8444048351604,0.02483548875709291,0.6067672406730663,15.285841988787672,2419.2266391374956
Cl2 Flow,753.2136500235404,753.2044383202306,0.0012229867726775672,0.636701698327961,15.02436809031738,2259.7185475043666
RF Btm Pwr,133.30338361030277,133.34376775212397,0.030294911297186592,1.3097153955192273,2.9460815612601183,124.94059168043599
RF Btm Rfl Pwr,0.008422853232979838,0.008796021918294433,4.4304302911173075,0.0710166793678617,0.07280193060015834,2.513847765129486
Endpt A,1254.9373330726748,1262.1870448913905,0.5776951268920517,749.3033864211233,757.3740287124981,1.077086055878067
He Press,100.61390059136895,100.60036253655417,0.013455451716977217,0.6257678477276265,2.0929084341233466,234.45445293791565
Pressure,1205.4613275000254,1205.5530005413416,0.007604809812210306,27.820199287402684,36.6666750812922,31.798750620658982
RF Tuner,9452.20116846684,9453.332905627858,0.011973265706551961,38.223857276736084,193.8539226840481,407.1542656631896
RF Load,9008.481329358292,9009.396649533635,0.010160649080331366,43.644861382334405,185.90775977757838,325.95566553813467
RF Phase Err,-549.9862679243437,-561.9346761441093,-2.1724920996447428,891.8730891183247,897.7474512206156,0.6586544850334587
RF Pwr,26.284386491373837,26.24839680642509,0.13692419626833446,2.585001905741012,2.6187608228991777,1.305953278801502
RF Impedance,16594.187770099215,16606.52084653516,0.074321663746431,260.04287873924994,424.0218905708058,63.058451216174326
TCP Tuner,19463.00334372709,19462.84516022942,0.0008127394055162126,370.6253636295812,534.3740352249438,44.18172301844354
TCP Phase Err,-36.932306729876295,-35.74235908733059,-3.2219694569343496,379.36330223598935,381.36393954512846,0.5273671167827678
TCP Impedance,16542.22315155662,16545.506820058734,0.019850224918557445,212.39788924749038,394.37987862009294,85.67975417104857
TCP Top Pwr,349.366234815356,349.41081729379454,0.01276095798495724,3.8382397747017216,7.855556009975526,104.66558813510665
TCP Rfl Pwr,0.18761605004642984,0.1874553365835394,0.08566082805498076,0.33985112975117293,0.34086974523797997,0.29972402462089615
TCP Load,27891.81519339231,27898.650273260067,0.02450568319187627,325.98887788377283,643.982087794584,97.54725743226496
Vat Valve,49.76286339866087,49.78953672251286,0.0536008622288592,0.836141520923791,1.2699113398540245,51.87755990543535
