Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
324.8.1,161.09103797468356,160.77581889792359,0.1956775998969944,124.77121442478744,124.1630745850904,0.4874039597160133
327.5.1,105.11774683544303,105.22381783960547,0.10090684718298312,89.12721010525532,88.8731105493706,0.2850976212335044
336.98.1,147.39387341772152,147.06465615403107,0.22335885207060194,203.29972491210665,202.74816557815927,0.2713035318582579
364.33.1,101.56827848101265,101.57704202180227,0.008628226175131854,118.75724593883257,119.41183603514202,0.5512001319406575
388.0.1,419.7791898734177,420.14845873701626,0.08796740584235126,374.7280629431228,374.2984553713447,0.11464515585056484
394.4.1,2802.7156455696204,2813.0867628800997,0.3700381566310426,3602.449724159346,3613.928050112286,0.318625569593917
395.8.1,2757.429392405063,2767.7263006501043,0.37342418534447047,3579.9122138185367,3589.7532812438067,0.27489689236737525
415.0.1,799.7680759493671,802.851281038663,0.385512398157695,1175.371126747802,1180.2296431443262,0.4133601962780382
532.6.1,12608.186025316456,12648.067777084478,0.31631633359421046,6910.112104105937,6918.681770909234,0.12401632092486163
544.2.1,37341.28701265823,37539.06261496218,0.5296432397654263,26587.021593226727,26733.355119898955,0.5503945831582058
556.7.1,6307.085088607594,6340.768935829288,0.534063624455162,4766.229366833713,4787.627057364282,0.44894378519553574
580.0.1,5975.121139240507,5996.223547131491,0.35317121442767685,3634.5905024657245,3635.526116348001,0.02574193383384935
611.5.1,1271.8546582278482,1277.5450352205403,0.4474078037042676,1209.8664537607033,1213.1396997959791,0.27054606110440704
613.9.1,2175.423417721519,2180.9696827119164,0.25495105666390067,1302.5777551418544,1303.038677396357,0.03538539274778041
616.3.1,8158.886227848102,8185.80458155121,0.3299268178446463,5364.494923642058,5365.882935688838,0.02587404903046488
618.5.1,2322.8229620253164,2332.7468148664875,0.4272324237966893,1680.0625007959495,1686.3014797665699,0.3713539804418487
639.7.1,6095.809493670886,6112.172253141106,0.2684263589143747,3615.9195479495047,3616.5087860373574,0.0162956636628335
643.2.1,7296.422658227848,7318.761406400158,0.3061602818076444,4262.80805868404,4260.5209496545785,0.053652639245658315
644.9.1,7330.8024303797465,7352.151060181918,0.2912181852521003,4237.072675682662,4236.723886782931,0.008231836610504428
652.8.1,3407.0357468354428,3405.9062988013216,0.0331504603428341,3098.2780607631335,3096.6141897675852,0.05370308806750093
660.0.1,1901.5209367088607,1905.6693760098437,0.2181642716046508,1203.3007398437924,1203.729747925114,0.035652606793623504
669.5.1,2178.681670886076,2186.3803428243364,0.3533637814617359,1760.834121600211,1764.6609983044375,0.21733317507197347
670.6.1,3624.898658227848,3635.1694236967805,0.28333938234706035,1922.3579478340214,1921.2752867589911,0.05631943188569939
674.0.1,703.4859746835443,706.0489993876259,0.36433202598401754,713.7543151613838,717.2406131253548,0.4884450979715357
725.0.1,17108.145696202533,17149.946847016494,0.2443347838874016,10705.697427371437,10701.728476881144,0.037073254846011004
740.8.1,11888.588632911391,11920.079009560437,0.2648790165206664,7683.76792368591,7680.245505636726,0.04584232741238181
748.5.1,2243.6099493670886,2247.920110737619,0.19210831952961566,1422.8032346969894,1409.6380489154087,0.9252991180031443
753.7.1,11927.860607594937,11960.491153993838,0.2735657924952709,7446.195678173702,7445.323180106557,0.011717366892497047
770.6.1,7935.939873417721,7955.269370575402,0.2435690978761623,4926.609849477307,4922.911947691078,0.07505976521806763
773.2.1,7136.040835443037,7156.005391273231,0.27977076211547935,4558.812465135778,4560.861879357762,0.04495500171713427
781.0.1,6616.937746835443,6639.103860659262,0.3349905148256279,3842.0059388740365,3841.035858780504,0.025249312701909395
783.5.1,6610.1248607594935,6629.585388457054,0.29440484268434625,3852.001274392069,3850.099645200718,0.0493673043150913
787.5.1,3959.357949367088,3965.5430963340373,0.15621590788315193,2409.6323219099127,2404.6557229385385,0.20652939148108665
791.5.1,8993.312025316456,9021.252018295632,0.3106752317780268,4986.119457672316,4988.722654221944,0.05220886847430902
250.0.2,452.1956202531645,454.8557304249472,0.5882653552211542,369.3153509896856,371.25595556586626,0.525460035976027
261.8.2,3074.2594177215187,3084.243843649642,0.3247749968842826,4776.739238521903,4793.128889394634,0.3431137865042703
266.6.2,511.1633924050633,513.4281873623419,0.4430667357883584,392.17365800956355,393.66818880311337,0.3810890311020219
272.2.2,19041.85481012658,19148.046215176528,0.5576736410859953,14588.402940459913,14663.55019381103,0.5151163815382155
278.3.2,1998.208278481013,2009.5320203687768,0.5666947739985442,1499.311468958989,1508.240796446094,0.5955618743648287
284.6.2,465.7626329113924,466.7105078302131,0.2035102972717358,309.78952841089665,309.6843397645535,0.03395487474427881
288.25.2,87.3333924050633,86.36725838392061,1.1062595812728366,65.18849293725995,63.948755313075885,1.901773715428921
308.25.2,685.886835443038,689.3177072791703,0.5002096058471894,782.1551475623644,785.710829408912,0.45460058117939384
309.25.2,674.8344303797469,678.6706995067185,0.5684756073881947,785.692778880444,789.263030423506,0.4544080891445647
324.8.2,111.72025316455696,112.24983686028233,0.4740265804272571,96.62967468021384,97.22321975765854,0.614247206567586
327.5.2,75.23860759493671,75.11920181132815,0.15870280886884036,83.70642460993011,83.56146705249479,0.17317375351902312
336.98.2,98.30220253164558,98.89130904929118,0.599281096931643,113.1867979755947,114.15580319703848,0.8561115242823242
364.33.2,60.379367088607594,60.71384633057204,0.5539628155890607,62.336446743946325,62.45719322054251,0.19370125007320968
388.0.2,386.89597468354435,387.0055660054521,0.028325784985777338,307.7998457863357,307.63225611088524,0.054447615144766065
394.4.2,1574.668253164557,1581.4742581962175,0.4322183430051659,2093.970106602137,2101.431938489503,0.3563485392573504
395.8.2,1583.897392405063,1590.3745249216379,0.40893637098142555,2069.8733418398674,2076.635960879928,0.3267165629586872
415.0.2,393.98037974683547,395.947204577893,0.49921897946196603,584.5413887273792,587.191454329787,0.45335807754739677
532.6.2,9323.225696202531,9341.04170218044,0.1910927243257028,4976.56885902479,4962.385479266703,0.285003185123478
544.2.2,25462.494911392405,25618.216433905436,0.6115721301267785,18117.93180458159,18241.555251037327,0.6823264806884309
556.7.2,4179.945392405063,4207.2582451858825,0.65342606701131,3175.9808952362782,3193.1848925449176,0.5416908311519947
580.0.2,4667.769189873417,4676.05718187827,0.17755787974331314,2703.4732409594035,2705.35074036676,0.06944767859768064
611.5.2,1264.4991898734177,1274.4589175386254,0.7876420756107329,1013.0728817198809,1014.0545442690214,0.09689949922191309
613.9.2,1729.0792911392405,1734.052719230638,0.2876344721078645,968.9331629573607,967.0379611555776,0.19559675261775564
616.3.2,6331.848,6347.17510356345,0.2420636686706213,3822.2915480180127,3826.997176858487,0.1231101495361602
618.5.2,1682.0064556962025,1685.4447658421611,0.2044171789182263,1082.1653309106766,1079.3250341288535,0.2624642187927305
639.7.2,4781.212075949368,4795.770159031193,0.3044851985347392,2717.778403694131,2719.32155861148,0.056780012500318666
643.2.2,5953.098177215189,5970.530146065398,0.2928217934809999,3256.838002562788,3257.0655633085994,0.006987168094705724
644.9.2,5955.488379746836,5974.8136642289155,0.3244953772019317,3255.341298775904,3257.5677981936296,0.0683952683720853
652.8.2,993.1262025316456,995.0459018214679,0.1932986245782927,1337.0597365253484,1344.285075664603,0.5403901517538701
660.0.2,1638.2592151898734,1639.5938483788386,0.08146654550084134,991.6846049373158,991.0397608825629,0.06502511499541633
669.5.2,1927.0896202531646,1941.864748878035,0.7667068759844018,1708.762109020805,1715.8847452350285,0.41683018230671026
670.6.2,3517.7934683544304,3528.9974125029385,0.3184935172941213,1869.0421033364757,1870.6563696613205,0.08636864423557865
674.0.2,611.0030632911391,612.0758868386804,0.17558398836182235,410.52818503084376,407.1330608255763,0.8270136689894017
725.0.2,15908.900810126583,15944.889880524139,0.22621971704447075,9214.961298155971,9211.668190746917,0.03573653000270853
740.8.2,11336.582202531647,11368.5497535341,0.28198579105536625,6716.616349704361,6720.513450847137,0.05802179162648684
748.5.2,2148.9562784810128,2154.088920146997,0.23884346635521495,1215.2639492225103,1214.8149028267712,0.03695052387804125
753.7.2,11579.446506329115,11604.186221854072,0.21365196956030663,6655.284470133588,6651.0589793923355,0.06349076076634019
770.6.2,8160.5575949367085,8182.555224519436,0.2695603741143037,4684.013105615191,4683.964266167874,0.0010426838315028013
773.2.2,6587.803012658227,6614.302479931329,0.4022504501452154,3779.6593506387776,3781.0036469815377,0.03556660053326154
781.0.2,6806.5723037974685,6826.604610458137,0.29430829155358607,3801.0065924041933,3801.596910118989,0.015530562771850758
783.5.2,6809.6054430379745,6830.192093275884,0.3023178128323701,3801.8295462510246,3803.7366695455935,0.05016330351919716
787.5.2,3710.019670886076,3718.8186669794254,0.2371684485232325,2169.0945952553006,2169.5056454584774,0.01895031245182548
791.5.2,9285.47564556962,9310.573677868453,0.27029344814236705,5001.179667792989,5001.403928849897,0.004484163173590023
S1V1,146.89548650619227,146.89469793659265,0.000536823573256762,0.7688394581768697,1.635195355475989,112.68358913662576
S1V2,7.180180832479741,7.190185587076477,0.13933847668690325,0.6618683108043166,0.666171438558735,0.650148628914955
S1V3,5.255655114926543,5.263888231015181,0.15665251823105059,0.4591229370025946,0.4629801508077184,0.840126573049162
S1V4,2.3703357039405697,2.3746512602187413,0.18206519309381103,0.2569895704686229,0.2576523101280417,0.2578858183355048
S1V5,1.4215408347648697,1.4221124619512768,0.04021180201267753,0.054668187810661184,0.05658056114863279,3.4981465081913603
S1I1,2.641486286506036,2.6417278665521664,0.009145610457009285,0.01562456339246865,0.02997807759812747,91.86505201116198
S1I2,0.003983786523655107,0.0039851820647744535,0.03503051081565631,4.13264416102318e-05,5.569932619293622e-05,34.7780651854965
S1I3,0.0027515420720795295,0.0027531239080772116,0.0574890509159527,2.36038044296677e-05,3.2320099710594215e-05,36.92593728915388
S1I4,0.0008372244733962588,0.0008371669627039837,0.006869200006764988,3.5749622392459896e-05,3.6604092332211135e-05,2.3900840952392866
S1I5,0.0001425990988571987,0.00014268055342129377,0.05712097309038253,1.0298070822043156e-05,1.0411374772996664e-05,1.1001376037826913
S1P1,5.545668134731831,5.56533328584483,0.3546038210669843,1.3789785079198156,1.3838374999888012,0.35236169654245103
S1P2,-106.7749499437955,-106.75449641601617,-0.019155736238037322,2.360513770843352,2.5838120078156392,9.4597303195529
S1P3,146.6622016323738,146.69846927835755,0.024728693269178877,1.4467219560942264,2.057776592452492,42.23718547726908
S1P4,143.18359878793805,143.1668475179366,0.01169915419304169,2.277215533547006,2.7096423594578924,18.98927964220596
S1P5,-163.1654845608719,-163.22196773106617,-0.034617106887911385,32.28248796226997,32.361752321352576,0.24553361306226462
S2V1,87.88340906893504,87.86002044168268,0.026613245321135806,1.2404327995395847,1.5252596008858954,22.961888884461278
S2V2,6.221357650878256,6.2325120299318755,0.17929171858897208,0.809101044784727,0.8123724317739964,0.40432366344262904
S2V3,4.835679889225159,4.845301063409835,0.198962181184158,0.599429349867254,0.602055072471605,0.438037043156463
S2V4,2.20688965938263,2.2117738703898873,0.22131650235790615,0.2956237259319655,0.2976457470107816,0.6839847057612701
S2V5,1.2561331744645914,1.2578182940219702,0.13415134559721875,0.10094288491917812,0.10189637432257743,0.9445830627061182
S2I1,1.6126135226598894,1.61300301481385,0.02415285176800943,0.02443444788388438,0.029408959515338007,20.35859967660061
S2I2,0.0007659455059993877,0.0007662237112921985,0.03632176537549438,4.8982955024967474e-05,4.923201056827838e-05,0.5084431079196491
S2I3,0.00017594987473554548,0.00017594405239138535,0.003309073722357063,4.377441779099055e-06,4.76861125634705e-06,8.933988322404629
S2I4,4.725200038555496e-05,4.7230415276999766e-05,0.04567986874710923,3.006244649692636e-06,3.047146103700285e-06,1.3600973240347922
S2I5,2.373438449579825e-05,2.373461211939739e-05,0.0009590053162122236,8.847270432076169e-06,8.850871342777728e-06,0.04069620983220672
S2P1,-5.559606634691755,-5.539541011760118,-0.36091803348166934,0.9720576449657047,0.9822455290480495,1.0480740648074975
S2P2,104.4068307150333,104.15614265719732,0.24010695096932547,76.15513704940584,76.28070140792317,0.16487969607910807
S2P3,62.63272521773129,61.75727364947396,1.3977542334298991,75.53013602563153,75.39373198590744,0.18059551710062202
S2P4,-78.5546534121167,-78.03704143176378,-0.6589195647570313,66.13629208961365,66.70091798813534,0.8537308044849276
S2P5,16.84056666427199,16.798801065528504,0.24800589893220373,19.59495012471642,19.658324884881754,0.3234239421827447
S3V1,698.5738804264895,698.682532713717,0.015553442559438215,9.307549727209754,11.600354058192423,24.633812312960643
S3V2,18.295336010132445,18.293465969808647,0.010221404639193302,0.17238577181661557,0.2520024372169961,46.18517183844223
S3V3,4.412306404516103,4.407663799897815,0.10521945195112348,0.18168213674155492,0.1865272685179885,2.6668179033240165
S3V4,2.6388092119634425,2.637275632182434,0.05811635693381849,0.0365956695901031,0.04480699689647816,22.437974694732652
S3V5,1.6723128600267827,1.6719891366817756,0.01935782188557192,0.02892666042470197,0.033750694059414756,16.676772904713065
S4V1,495.59908636015837,495.78875820206906,0.03827122509513162,10.451790228117348,11.602347663342325,11.008233135216122
S4V2,7.3647837872252575,7.371751374629304,0.09460681541237356,0.455098524348473,0.46160359290590014,1.429375881287722
S4V3,1.6973143562410438,1.6990869503894774,0.10443522974229669,0.12741280693441964,0.12854967725651437,0.8922731870722761
S4V4,0.6794483885598358,0.68057009978344,0.1650914537203972,0.08133471891215123,0.08188648720372663,0.678392071886835
S4V5,0.10536781349650551,0.105340418616782,0.02599928626631138,0.013847497241076213,0.013808480876908847,0.28175749502267816
S34PV1,172.96449948682863,172.95311585426214,0.0065814849869195585,0.14658369120464307,1.760267882377958,1100.8620173930926
S34PV2,70.39262482967597,70.41173291385381,0.027145008761652798,1.0313199441138667,1.2450358217880788,20.722558376451836
S34PV3,-160.0727400420312,-160.0872227714693,-0.0090475926346909,0.9070448932855654,1.849161021759637,103.86653785379943
S34PV4,55.47768705928352,55.409568645806445,0.12278524409832352,5.073924153811061,5.123948101752099,0.9859025561823912
S34PV5,103.84530809839207,104.24047084480809,0.38053018826599544,53.45762660691734,53.240408927579544,0.40633618273210415
S3I1,7.01333184154362,7.015770244615328,0.034768112025108516,0.09879985599811217,0.12089985957369845,22.3684570474718
S3I2,0.043345325834006146,0.04335188817527716,0.01513967421711688,0.0006241514740583046,0.0007700352428605605,23.373097899252784
S3I3,0.012609608747291685,0.012594613154933524,0.11892193857452134,0.0012652465519722793,0.0012765302359158297,0.8918163031385672
S3I4,0.001193584961176641,0.0011944776386095838,0.07478953858193872,7.041954710953444e-05,7.130427545514064e-05,1.256349718825761
S3I5,0.004887631204107094,0.004891667028838538,0.08257218552682286,0.000298821218680505,0.00030266557161776503,1.2865017046708693
S4I1,8.229999472502419,8.230390744565916,0.0047542173575744594,0.15828813553484278,0.1782081675289056,12.584665174624735
S4I2,0.0413654948527794,0.04142620708463519,0.1467702262578092,0.003481518221038944,0.0035062993226447955,0.7117898834537078
S4I3,0.02518276780014072,0.025218766902635557,0.14295132826949597,0.002223691682372122,0.002237711042856813,0.6304540459132
S4I4,0.005860611337022586,0.005874200497681154,0.23187271017266212,0.0008376379465099794,0.0008394163107788966,0.212306779230693
S4I5,0.0008333151257703118,0.0008351257863522176,0.21728375653742804,0.00011887832439042827,0.00011914923465885559,0.22788678335484708
S34PI1,-1.2530399267190655,-1.2489456128645147,-0.326750470636543,0.37492452630281553,0.3759171086045057,0.2647418958772235
S34PI2,47.95690375836958,47.84439205539674,0.23461002306859033,6.7726164791483106,6.788894243597593,0.24034676253992956
S34PI3,77.39298738475344,77.42749967486812,0.04459356238912887,4.1415030993996025,4.2154750634418745,1.786113936148802
S34PI4,169.90113572161675,169.92623431097863,0.014772467091009357,3.296464567592797,3.7434904066719543,13.560765777318357
S34PI5,139.4821774302331,139.50331809309864,0.015156533440246046,4.918518596794015,5.152089124901696,4.7487983111914875
S34V1,695.6609004415426,695.7813416601682,0.017313207993865494,9.132681086786404,11.596204191046677,26.974807075600914
S34V2,19.28948198924197,19.29883006950917,0.04846205964435591,0.2477474572245367,0.3112030413190219,25.613011148221172
S34V3,5.091662825428083,5.090799652761225,0.016952667454279802,0.10553542600550149,0.11677118203562131,10.646430633700009
S34V4,2.6956822803227602,2.694330150180222,0.05015910635710513,0.0339571389067974,0.04282810625133036,26.124012119045414
S34V5,172.24837293981722,172.25937935826113,0.006389853358843729,0.14119097166536518,1.7326853036305407,1127.1926964744089
S34I1,14.85933799758174,14.86312771957784,0.02550397599449806,0.2506735164224275,0.29194660966264924,16.464879762575606
S34I2,0.06342144778110158,0.06346518076233813,0.06895613720131008,0.0028190080960583974,0.002904930125141415,3.047951466462304
S34I3,0.01754429032395284,0.01758104750529133,0.20951077851918679,0.0025265685002229137,0.0025351706338542584,0.34046693077652024
S34I4,0.004737966243212507,0.0047510541821845255,0.27623531992053796,0.0007735824810613445,0.0007769605735147187,0.436681048144867
S34I5,0.0047419492778980055,0.0047451765674161525,0.06805827410694884,0.0002844007813163273,0.0002875710082190307,1.1147000866275414
BCl3 Flow,751.657726964888,751.66680913432,0.0012082852482255923,0.6067672406730663,7.411763425209471,1121.516739396261
Cl2 Flow,753.2136500235404,753.0587387339274,0.02056671299145144,0.636701698327961,7.653392147296577,1102.0373365384037
RF Btm Pwr,133.30338361030277,133.33940210058398,0.027019937007926004,1.3097153955192273,1.8670121256976624,42.55097952269156
RF Btm Rfl Pwr,0.008422853232979838,0.00878520338660515,4.301987706335039,0.0710166793678617,0.07274230461631963,2.4298872314494355
Endpt A,1254.9373330726748,1262.1303256347587,0.5731754385269839,749.3033864211233,757.4956040212544,1.0933111672227263
He Press,100.61390059136895,100.597618333303,0.016182911078965988,0.6257678477276265,1.1748602862143345,87.74698789705756
Pressure,1205.4613275000254,1205.3134704097308,0.012265602132677215,27.820199287402684,30.295742813320718,8.898367334665378
RF Tuner,9452.20116846684,9452.006821251285,0.0020561053673167533,38.223857276736084,100.27016155985353,162.323503439976
RF Load,9008.481329358292,9006.216008862168,0.025146530400651314,43.644861382334405,98.76371168851745,126.28943834205859
RF Phase Err,-549.9862679243437,-561.7172792852367,-2.132964411127459,891.8730891183247,897.1032736047114,0.5864269872242868
RF Pwr,26.284386491373837,26.251577405531936,0.12482347971644783,2.585001905741012,2.5840271627535825,0.03770763127438069
RF Impedance,16594.187770099215,16597.773836042208,0.021610373419144825,260.04287873924994,309.1932981472209,18.900890363187386
TCP Tuner,19463.00334372709,19461.388993629444,0.008294455224286035,370.6253636295812,413.7000211395676,11.622155884862966
TCP Phase Err,-36.932306729876295,-35.557593340509975,-3.722251630417311,379.36330223598935,380.93155641120444,0.413391112415875
TCP Impedance,16542.22315155662,16544.732459617622,0.015169110209748034,212.39788924749038,267.9307639590045,26.14568106491143
TCP Top Pwr,349.366234815356,349.4016341527277,0.010132443792202168,3.8382397747017216,5.25390122118621,36.88309040634835
TCP Rfl Pwr,0.18761605004642984,0.18750800735610063,0.057587125262792936,0.33985112975117293,0.34145430130170423,0.47172759054466334
TCP Load,27891.81519339231,27882.064131057527,0.034960300242825655,325.98887788377283,428.7588327675376,31.52560159432521
Vat Valve,49.76286339866087,49.76972346757584,0.013785518851421942,0.836141520923791,0.9174157681451703,9.720154434429219
