Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
652.8.2,995.0812658227848,0,0,1344.0544327822095,0,0
660.0.2,1640.0275696202532,0,0,990.9478295185207,0,0
669.5.2,1941.529443037975,0,0,1715.1406706589214,0,0
670.6.2,3529.445620253164,0,0,1869.8839067750207,0,0
674.0.2,611.9860253164557,0,0,407.03614828885367,0,0
725.0.2,15943.916582278482,0,0,9208.267386898076,0,0
740.8.2,11367.117164556961,0,0,6717.301115900677,0,0
748.5.2,2154.203924050633,0,0,1214.6663214192902,0,0
753.7.2,11605.638455696204,0,0,6651.81810148066,0,0
770.6.2,8181.0266835443035,0,0,4682.164086317318,0,0
773.2.2,6611.178405063292,0,0,3778.8708884888233,0,0
781.0.2,6826.481848101266,0,0,3801.9173821495565,0,0
783.5.2,6829.420683544304,0,0,3802.685047669621,0,0
787.5.2,3720.4354683544307,0,0,2170.083412869203,0,0
791.5.2,9311.802101265823,0,0,4999.689020592857,0,0
S1V1,146.9339530699966,0,0,0.6854009439535849,0,0
S1V2,7.190942813964517,0,0,0.6616711513547399,0,0
S1V3,5.262866459716143,0,0,0.45895696743785236,0,0
S1V4,2.3743416915149798,0,0,0.25714747043562897,0,0
S1V5,1.4224315758801622,0,0,0.05455240830588192,0,0
S1I1,2.642273561121157,0,0,0.013582502881538972,0,0
S1I2,0.003985212674014327,0,0,3.8843119799515225e-05,0,0
S1I3,0.0027530949150011853,0,0,1.723288862415657e-05,0,0
S1I4,0.0008373596107715582,0,0,3.561483370773798e-05,0,0
S1I5,0.00014263838080519713,0,0,1.0322621286219268e-05,0,0
S1P1,5.566042920150921,0,0,1.382888427609241,0,0
S1P2,-106.77221439812327,0,0,2.3429605503302593,0,0
S1P3,146.69622421191534,0,0,1.412273865583878,0,0
S1P4,143.18282150432532,0,0,2.2825741464543876,0,0
S1P5,-163.22147498167243,0,0,32.334474621202794,0,0
S2V1,87.85928547652998,0,0,1.2535040565201758,0,0
S2V2,6.232799052609355,0,0,0.8097036121620563,0,0
S2V3,4.844524888999365,0,0,0.5999585387033071,0,0
S2V4,2.21113544896183,0,0,0.29589231435074953,0,0
S2V5,1.257557822736914,0,0,0.10091104671721504,0,0
S2I1,1.6125351964265677,0,0,0.024358188096654864,0,0
S2I2,0.0007661032262970271,0,0,4.838757516663383e-05,0,0
S2I3,0.0001759249751365031,0,0,4.395367002684133e-06,0,0
S2I4,4.7232191862735935e-05,0,0,3.021729293472655e-06,0,0
S2I5,2.3737823228812277e-05,0,0,8.851944911276596e-06,0,0
S2P1,-5.538545598715018,0,0,0.9808533501552512,0,0
S2P2,104.11943625766757,0,0,76.2409144667375,0,0
S2P3,61.765346428815796,0,0,75.38438503424491,0,0
S2P4,-78.075008526725,0,0,66.69833754431066,0,0
S2P5,16.7998047994542,0,0,19.653009137530365,0,0
S3V1,698.7098897053124,0,0,9.31229393847914,0,0
S3V2,18.29806778030008,0,0,0.17216856519455978,0,0
S3V3,4.409511885474023,0,0,0.1818332991347969,0,0
S3V4,2.6377891112450023,0,0,0.03608113417719301,0,0
S3V5,1.671942260635746,0,0,0.02907335059263857,0,0
S4V1,495.7680678784615,0,0,10.43944778242289,0,0
S4V2,7.3716220515085285,0,0,0.4545828309458829,0,0
S4V3,1.699182366607106,0,0,0.12733330103411716,0,0
S4V4,0.6807228358968184,0,0,0.08155338091134344,0,0
S4V5,0.10533086081015587,0,0,0.013786122299047325,0,0
S34PV1,172.96240301060556,0,0,0.14473657954953367,0,0
S34PV2,70.39680758711697,0,0,1.0306105680435547,0,0
S34PV3,-160.0919784956747,0,0,0.9043876199514859,0,0
S34PV4,55.41487631689555,0,0,5.0984295041260115,0,0
S34PV5,104.21387745863838,0,0,53.196915781340145,0,0
S3I1,7.01504241749983,0,0,0.09876216316611353,0,0
S3I2,0.04335257433185082,0,0,0.0006346599437881945,0,0
S3I3,0.012599028971937598,0,0,0.0012722380401907637,0,0
S3I4,0.0011944765882515643,0,0,7.037742632939085e-05,0,0
S3I5,0.004891478030429366,0,0,0.00029861035477678953,0,0
S4I1,8.232788866392257,0,0,0.15822187152697512,0,0
S4I2,0.041422188769303515,0,0,0.0034855942389995427,0,0
S4I3,0.025220450107975138,0,0,0.002224909852509865,0,0
S4I4,0.005875015611295593,0,0,0.0008383129573126346,0,0
S4I5,0.000835235606364222,0,0,0.00011881742812703937,0,0
S34PI1,-1.2490569584700062,0,0,0.3757699805490146,0,0
S34PI2,47.8530904159132,0,0,6.77545985184887,0,0
S34PI3,77.4151265694267,0,0,4.1540613108038205,0,0
S34PI4,169.93644670348468,0,0,3.304524176745597,0,0
S34PI5,139.52166494306238,0,0,4.933152275281156,0,0
S34V1,695.794227972846,0,0,9.137593749941475,0,0
S34V2,19.2933540713494,0,0,0.24744487159956963,0,0
S34V3,5.09014260766551,0,0,0.10545896651591612,0,0
S34V4,2.694642021923855,0,0,0.03344670058123377,0,0
S34V5,172.24643355425442,0,0,0.13934319206292697,0,0
S34I1,14.863727515816432,0,0,0.25057236036790254,0,0
S34I2,0.06346862517644881,0,0,0.002825921318942428,0,0
S34I3,0.017582196482693862,0,0,0.002532867380954006,0,0
S34I4,0.0047515014250872935,0,0,0.0007742985972279984,0,0
S34I5,0.004745565652807345,0,0,0.0002842038841243655,0,0
BCl3 Flow,751.6646488441426,0,0,0.42438576580039306,0,0
Cl2 Flow,753.2116997214213,0,0,0.6336489841912556,0,0
RF Btm Pwr,133.30478627633056,0,0,1.294032694978493,0,0
RF Btm Rfl Pwr,0.00877180978446803,0,0,0.07261431162050538,0,0
Endpt A,1262.2149314305263,0,0,757.1334081718247,0,0
He Press,100.61444113190949,0,0,0.6275596227447857,0,0
Pressure,1205.4475714774449,0,0,27.692744065817553,0,0
RF Tuner,9451.567360735056,0,0,37.12584028835491,0,0
RF Load,9007.221691999413,0,0,41.361692907517714,0,0
RF Phase Err,-561.7265210889008,0,0,897.2721216002292,0,0
RF Pwr,26.25587468843165,0,0,2.5687852268215767,0,0
RF Impedance,16599.521762572702,0,0,259.52509765509575,0,0
TCP Tuner,19460.701941058596,0,0,369.3308142549553,0,0
TCP Phase Err,-35.60376755779281,0,0,381.042425969897,0,0
TCP Impedance,16542.32066780705,0,0,212.10386342018694,0,0
TCP Top Pwr,349.3835908313377,0,0,3.8452799903209587,0,0
TCP Rfl Pwr,0.18752025805190367,0,0,0.3409174174935728,0,0
TCP Load,27891.125381555154,0,0,324.66899315851214,0,0
Vat Valve,49.78646244074092,0,0,0.7802840452688796,0,0
