Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
753.7.1,11958.808405063292,11956.57100681245,0.018709207264279694,7442.6154221701445,7446.05046377238,0.0461536893603623
770.6.1,7955.571341772152,7955.729717124247,0.0019907476822411544,4924.54396512774,4927.008392578599,0.05004376990661553
773.2.1,7157.2156455696195,7158.042563774872,0.011553629877904405,4559.908975025698,4560.771416954477,0.018913577738114508
781.0.1,6639.311772151898,6638.050864941759,0.01899153486703416,3839.776090335942,3839.5792154531837,0.005127249040743345
783.5.1,6629.261341772153,6630.601130522433,0.02021022676896513,3850.5893299168515,3851.799073958588,0.03141711405932488
787.5.1,3965.167493670886,3965.1764893554555,0.0002268677069476479,2403.7207439480876,2404.232083376297,0.021272830028052962
791.5.1,9019.257848101266,9020.621781587766,0.015122458072170062,4985.041824965492,4988.425169390732,0.0678699305649717
250.0.2,454.816582278481,454.7159763979851,0.02212009948970367,371.11578340293283,371.06632673694384,0.013326478743472982
261.8.2,3085.2484810126584,3084.656184377268,0.019197696361751077,4794.068275709215,4792.958976382147,0.0231389972622834
266.6.2,513.488,513.4792631649412,0.001701468205448844,393.6859610217214,393.78404250277623,0.02491363441053583
272.2.2,19145.032253164558,19143.75949989313,0.0066479557443243215,14661.279220413859,14667.22143521798,0.04052998865097057
278.3.2,2008.8060253164554,2009.2830512400346,0.02374673898660231,1506.815460436255,1507.291796314779,0.031612091263368336
284.6.2,466.78903797468354,466.68476789036964,0.022337732001180305,309.758655673388,309.76035348211104,0.0005481069509967676
288.25.2,86.35096202531645,86.3680561784679,0.01979613515624482,63.934495455328744,63.943243872163464,0.013683406386926115
308.25.2,689.295417721519,689.0216124471578,0.03972248579075691,785.5204428949576,785.2587245354053,0.033317829207264046
309.25.2,678.5771392405064,678.5759443294048,0.00017609068041139113,788.9804442470823,789.1254735012734,0.018381856641488108
324.8.2,112.25951898734176,112.24987738569425,0.008588671797638229,97.2076909394947,97.30853800305744,0.10374391427986096
327.5.2,75.1046582278481,75.08979110346398,0.019795209424725697,83.38304615747752,83.45596358785659,0.08744874856272061
336.98.2,98.83891139240507,98.81787865418409,0.02127981573700797,114.02261946045931,113.98633995442135,0.03181781492944882
364.33.2,60.73339240506329,60.76339059769964,0.04939324389420039,62.46826959658752,62.534912667708156,0.10668307534359989
388.0.2,387.07592405063286,387.0552082252207,0.005351876498879388,307.6476195046485,307.55473011350415,0.030193437314293383
394.4.2,1581.0599746835444,1580.7335813743468,0.020643954968417845,2100.8600860095607,2100.422886473741,0.020810502266711873
395.8.2,1590.4434936708863,1590.0564646069956,0.024334662968571206,2076.679425821846,2076.1100176430136,0.027419165989319746
415.0.2,395.9038734177215,396.12562345221016,0.05601107980424325,587.0716843584964,587.3756077104496,0.05176937673032477
532.6.2,9339.665341772152,9339.419860653747,0.0026283716752384,4958.909722661784,4958.57210948204,0.006808213874132625
544.2.2,25614.1617721519,25612.327255791326,0.007162117491457628,18228.125260211815,18228.181278956472,0.00030732038461173296
556.7.2,4207.56306329114,4206.929443936947,0.015059057812365207,3193.019104852908,3191.360673740478,0.05193927934565511
580.0.2,4674.746177215189,4672.889163409428,0.03972437722526894,2703.029113048107,2702.049456510051,0.03624291478498333
611.5.2,1274.4916962025316,1274.481136498827,0.0008285423699491582,1013.9995150279859,1014.1913649835082,0.01892012300585228
613.9.2,1733.7,1733.2195951344984,0.027709803628158936,966.7057870461591,966.7711584308672,0.006762283373494664
616.3.2,6347.672860759494,6348.402568073311,0.011495666676962182,3826.227134584659,3828.8558450447476,0.06870241539838516
618.5.2,1685.4389873417722,1685.832101169869,0.02332412095893218,1079.7785228549544,1080.5603521681326,0.07240645156659117
639.7.2,4795.2750886075955,4796.160315952092,0.01846040796698489,2718.343509116353,2720.0453795714384,0.06260689458037452
643.2.2,5971.234227848101,5971.282856818568,0.0008143872541455532,3257.2749596718327,3257.457359494591,0.005599767444151881
644.9.2,5973.345240506329,5972.901293440473,0.007432134724872502,3255.8830929491337,3256.986482480819,0.03388910167182034
652.8.2,995.0812658227848,995.5277272186296,0.044866827582692885,1344.0544327822095,1344.804197734772,0.05578382350259577
660.0.2,1640.0275696202532,1640.0797342051922,0.003180713904157788,990.9478295185207,991.256957384657,0.03119517061620923
669.5.2,1941.529443037975,1941.7505580423738,0.011388702097287057,1715.1406706589214,1715.3351565219946,0.011339353465295526
670.6.2,3529.445620253164,3528.7187850604055,0.020593466253954012,1869.8839067750207,1869.5144922348259,0.019756014737394516
674.0.2,611.9860253164557,612.1218310248697,0.022190981949893662,407.03614828885367,407.29193569083395,0.06284144616024055
725.0.2,15943.916582278482,15942.13914399377,0.011148065630790615,9208.267386898076,9206.428740892105,0.0199673394431161
740.8.2,11367.117164556961,11366.691891244023,0.0037412591669578254,6717.301115900677,6718.9799329134785,0.02499243347639877
748.5.2,2154.203924050633,2154.4050696320605,0.009337350989936287,1214.6663214192902,1215.1843326269393,0.04264637938124618
753.7.2,11605.638455696204,11602.819899380864,0.024286094436765313,6651.81810148066,6653.208680861147,0.020905252658325886
770.6.2,8181.0266835443035,8179.773245800113,0.015321276811280607,4682.164086317318,4681.419543158408,0.015901688731626572
773.2.2,6611.178405063292,6610.656971120781,0.007887155822502656,3778.8708884888233,3779.4805399908064,0.016133165698781513
781.0.2,6826.481848101266,6827.5183722276,0.015183869955233388,3801.9173821495565,3801.8365085558444,0.002127179146285567
783.5.2,6829.420683544304,6829.828111862966,0.005965781543426741,3802.685047669621,3803.2894513972074,0.015894130594820657
787.5.2,3720.4354683544307,3721.7421499958987,0.03512173917763462,2170.083412869203,2171.7852916753045,0.07842458018009694
791.5.2,9311.802101265823,9311.69382820919,0.0011627508344223996,4999.689020592857,5002.798705870489,0.062197573985578444
S1V1,146.9339530699966,146.9622902105783,0.019285631393858818,0.6854009439535849,1.6117758663777042,135.1581040622658
S1V2,7.190942813964517,7.191621841312092,0.0094428138986403,0.6616711513547399,0.6673768725053777,0.8623197687147831
S1V3,5.262866459716143,5.263606350728608,0.014058707702119531,0.45895696743785236,0.4622552806707888,0.7186541353022449
S1V4,2.3743416915149798,2.3747560239174144,0.017450411781116833,0.25714747043562897,0.2585877003213105,0.5600793496591203
S1V5,1.4224315758801622,1.4223337266610157,0.006879010613725754,0.05455240830588192,0.05630005602561695,3.2036123463140838
S1I1,2.642273561121157,2.642580466162341,0.01161518797991292,0.013582502881538972,0.029403970988084116,116.48417879746991
S1I2,0.003985212674014327,0.003986377742280598,0.029234775386523974,3.8843119799515225e-05,5.582004161795953e-05,43.70525553434262
S1I3,0.0027530949150011853,0.0027530051662616123,0.0032599205528551145,1.723288862415657e-05,3.2478327188619896e-05,88.46197684656005
S1I4,0.0008373596107715582,0.0008372579290152787,0.012143126267409404,3.561483370773798e-05,3.6625962648336515e-05,2.8389871451439728
S1I5,0.00014263838080519713,0.00014263168482029582,0.004694345182597745,1.0322621286219268e-05,1.0380303403579357e-05,0.5587391842539581
S1P1,5.566042920150921,5.566783443171235,0.013304299496141257,1.382888427609241,1.3825814956219633,0.022194992808378125
S1P2,-106.77221439812327,-106.8023156767593,-0.028192052404272187,2.3429605503302593,2.5605457733243076,9.286764255186037
S1P3,146.69622421191534,146.72156834568386,0.017276609472744748,1.412273865583878,2.0144127783166184,42.63612936414681
S1P4,143.18282150432532,143.20305110242595,0.014128509194013135,2.2825741464543876,2.7104063433835788,18.74340850685292
S1P5,-163.22147498167243,-163.20767505526058,-0.008454724731217642,32.334474621202794,32.37692509379943,0.1312854873710715
S2V1,87.85928547652998,87.82543452082624,0.038528603459219546,1.2535040565201758,1.553049607741237,23.896655892255843
S2V2,6.232799052609355,6.2337463366407,0.015198372724636101,0.8097036121620563,0.812319318551416,0.32304491999792917
S2V3,4.844524888999365,4.8461855269760585,0.0342786550673317,0.5999585387033071,0.6020532055132631,0.34913526041181603
S2V4,2.21113544896183,2.2113077585338616,0.007792809438001657,0.29589231435074953,0.2966448256157943,0.25431929996314756
S2V5,1.257557822736914,1.2575283439801235,0.0023441273422237403,0.10091104671721504,0.10152834797264822,0.6117281203570994
S2I1,1.6125351964265677,1.6128714126192554,0.020850161486348245,0.024358188096654864,0.029109076896980498,19.50427752027789
S2I2,0.0007661032262970271,0.0007663712976709026,0.034991501766186164,4.838757516663383e-05,4.9206134392545814e-05,1.6916373815371528
S2I3,0.0001759249751365031,0.0001759191073015021,0.003335400014956983,4.395367002684133e-06,4.745063041069806e-06,7.954204873527887
S2I4,4.7232191862735935e-05,4.723272782889038e-05,0.001134723556274464,3.021729293472655e-06,3.0545145305094566e-06,1.0846236580827349
S2I5,2.3737823228812277e-05,2.374188259161322e-05,0.017100101221592983,8.851944911276596e-06,8.856855770520022e-06,0.05547147635778496
S2P1,-5.538545598715018,-5.53890350454409,-0.0064620905029655375,0.9808533501552512,0.980874616771475,0.0021681749059394165
S2P2,104.11943625766757,104.11160795938703,0.0075185753609875545,76.2409144667375,76.24191554872479,0.0013130508655179475
S2P3,61.765346428815796,61.78222554357517,0.027327807152439987,75.38438503424491,75.42077575984946,0.048273559023574907
S2P4,-78.075008526725,-78.07888047820305,-0.004959271284320105,66.69833754431066,66.69845994958963,0.00018352073451483383
S2P5,16.7998047994542,16.802902113627802,0.01843660810581277,19.653009137530365,19.659691602527474,0.034002248459792876
S3V1,698.7098897053124,698.7762583169978,0.009498736551908655,9.31229393847914,11.677292557843868,25.39652028528009
S3V2,18.29806778030008,18.296677110538653,0.00760009077487757,0.17216856519455978,0.2521306322990776,46.44405704938983
S3V3,4.409511885474023,4.409504440379459,0.0001688416939480325,0.1818332991347969,0.18805581368262528,3.4220984512822987
S3V4,2.6377891112450023,2.637968201447842,0.006789405643089831,0.03608113417719301,0.04492548350432473,24.51239209547447
S3V5,1.671942260635746,1.6715903516907362,0.021047912543666617,0.02907335059263857,0.03327614070125433,14.455815646930473
S4V1,495.7680678784615,495.83600233114265,0.013702869765635332,10.43944778242289,11.613803001126149,11.249208225056233
S4V2,7.3716220515085285,7.373776345084977,0.029224145799978684,0.4545828309458829,0.4610284629503697,1.4179224448260985
S4V3,1.699182366607106,1.6992771153527382,0.0055761375258166984,0.12733330103411716,0.12820543511265764,0.6849222195673527
S4V4,0.6807228358968184,0.6808120890351023,0.013111524022136544,0.08155338091134344,0.08181035196287828,0.31509551843502137
S4V5,0.10533086081015587,0.10532749846665182,0.0031921731639408353,0.013786122299047325,0.013864235653937835,0.566608561348849
S34PV1,172.96240301060556,172.9552682827906,0.004125016587841149,0.14473657954953367,1.7398444852374577,1102.076544596841
S34PV2,70.39680758711697,70.38342621655846,0.019008490607696688,1.0306105680435547,1.2519466056335775,21.476204905935614
S34PV3,-160.0919784956747,-160.08413106988178,-0.004901823231069977,0.9043876199514859,1.824679184693906,101.75853178686836
S34PV4,55.41487631689555,55.414335058700985,0.0009767380720319388,5.0984295041260115,5.146821334196538,0.9491516950832208
S34PV5,104.21387745863838,104.24250152995663,0.02746665992668198,53.196915781340145,53.2294571514061,0.06117153520535396
S3I1,7.01504241749983,7.017249266049328,0.03145880549030679,0.09876216316611353,0.12228503540722047,23.81769621972087
S3I2,0.04335257433185082,0.043340744747226906,0.027286924786739334,0.0006346599437881945,0.0007750638577474733,22.122664917937005
S3I3,0.012599028971937598,0.012599500013309626,0.00373871141728098,0.0012722380401907637,0.0012777797623218148,0.43558812109870165
S3I4,0.0011944765882515643,0.0011942839197482868,0.0161299387424659,7.037742632939085e-05,7.117746415414544e-05,1.136765719952574
S3I5,0.004891478030429366,0.00489098498003581,0.010079781401272485,0.00029861035477678953,0.0003024353091020924,1.2809138916241078
S4I1,8.232788866392257,8.231117376382262,0.020302840713133343,0.15822187152697512,0.1793976894966435,13.383622397755493
S4I2,0.041422188769303515,0.041429877893919755,0.018562815387266885,0.0034855942389995427,0.0035156888792833596,0.8634003153061124
S4I3,0.025220450107975138,0.02521200395185293,0.03348931423172226,0.002224909852509865,0.0022354462322630273,0.4735641314022304
S4I4,0.005875015611295593,0.0058747267059876575,0.004917523252276808,0.0008383129573126346,0.0008411531265089222,0.33879540851166795
S4I5,0.000835235606364222,0.0008350861358004137,0.01789559541204757,0.00011881742812703937,0.00011907724536498943,0.21866745928693332
S34PI1,-1.2490569584700062,-1.2490746619632005,-0.0014173487516660245,0.3757699805490146,0.3760187871901511,0.06621248459252292
S34PI2,47.8530904159132,47.85527540809512,0.0045660419481383125,6.77545985184887,6.798041077797508,0.33327960668446
S34PI3,77.4151265694267,77.43155869443939,0.021225987401487855,4.1540613108038205,4.234011833226714,1.9246351081943134
S34PI4,169.93644670348468,169.91743151632616,0.011189587358845243,3.304524176745597,3.768226380418162,14.032344105556241
S34PI5,139.52166494306238,139.50978690637328,0.008513399473737334,4.933152275281156,5.167552257948966,4.751525384586584
S34V1,695.794227972846,695.7099564620484,0.012111556464478502,9.137593749941475,11.515512048696324,26.02346267046338
S34V2,19.2933540713494,19.2978047842468,0.023068632238395805,0.24744487159956963,0.31547461883069017,27.49289024113683
S34V3,5.09014260766551,5.089724193338755,0.008220090455670568,0.10545896651591612,0.11634999272560344,10.327264211119479
S34V4,2.694642021923855,2.694062977353404,0.021488738226634392,0.03344670058123377,0.04286674031426074,28.164330973408607
S34V5,172.24643355425442,172.269849702136,0.013594561813716181,0.13934319206292697,1.730479618696766,1141.8831387876166
S34I1,14.863727515816432,14.864478737881013,0.0050540624061575475,0.25057236036790254,0.29267906266469756,16.804208599436038
S34I2,0.06346862517644881,0.06345524235593103,0.02108572585229658,0.002825921318942428,0.002901217383583773,2.6644775101080582
S34I3,0.017582196482693862,0.01758369318419392,0.008512596343732165,0.002532867380954006,0.0025435464110508082,0.4216180428917488
S34I4,0.0047515014250872935,0.004751813848555002,0.006575256408561847,0.0007742985972279984,0.0007752795436815943,0.1266882298670666
S34I5,0.004745565652807345,0.004745043062549385,0.011012178232724707,0.0002842038841243655,0.0002899285032494102,2.014257827652137
BCl3 Flow,751.6646488441426,751.8053150937185,0.018713963706028854,0.42438576580039306,7.250438632870531,1608.4547129217754
Cl2 Flow,753.2116997214213,753.3071721688381,0.01267538030171069,0.6336489841912556,7.521167827654765,1086.9612363357032
RF Btm Pwr,133.30478627633056,133.31859406669636,0.01035806046534358,1.294032694978493,1.8703119457852626,44.53359274442532
RF Btm Rfl Pwr,0.00877180978446803,0.00876786252712892,0.04499934433264392,0.07261431162050538,0.07259943823313199,0.02048272143141622
Endpt A,1262.2149314305263,1262.4691492690595,0.020140614106410895,757.1334081718247,757.4804992318802,0.045842787586553926
He Press,100.61444113190949,100.62552098027403,0.01101218497045479,0.6275596227447857,1.17282300684298,86.88630744669139
Pressure,1205.4475714774449,1205.6919151252612,0.02026995230631574,27.692744065817553,30.332591509483727,9.532632220543771
RF Tuner,9451.567360735056,9449.633063543757,0.020465358997860738,37.12584028835491,101.60310444077821,173.67220149064445
RF Load,9007.221691999413,9009.052013592505,0.020320601131838808,41.361692907517714,100.85768668326199,143.84322688951673
RF Phase Err,-561.7265210889008,-561.7356835875848,-0.0016311315809572145,897.2721216002292,897.4306265636892,0.017665205420308586
RF Pwr,26.25587468843165,26.246471850660704,0.035812319651001415,2.5687852268215767,2.573146430056459,0.16977687303895594
RF Impedance,16599.521762572702,16591.952245933266,0.04560081156375772,259.52509765509575,310.1322262060346,19.499897700838105
TCP Tuner,19460.701941058596,19457.800036809153,0.014911611401442372,369.3308142549553,417.65100353596534,13.08317297552187
TCP Phase Err,-35.60376755779281,-35.57084299124807,-0.09247495083832587,381.042425969897,380.89779109631655,0.03795768232682429
TCP Impedance,16542.32066780705,16539.280018408434,0.01838103286519439,212.10386342018694,268.0014482286219,26.353873949686562
TCP Top Pwr,349.3835908313377,349.3969706385664,0.0038295465441984798,3.8452799903209587,5.082511444513587,32.17532811616159
TCP Rfl Pwr,0.18752025805190367,0.18750578796483722,0.007716546009276063,0.3409174174935728,0.34104662805003544,0.03790083740326117
TCP Load,27891.125381555154,27886.23956949324,0.01751744325507243,324.66899315851214,427.69208169018685,31.73173007040397
Vat Valve,49.78646244074092,49.78225060644572,0.008459798283773632,0.7802840452688796,0.9316515193735866,19.399022039282727
