Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
580.0.1,5954.44749835418,6016.367856515111,1.0399009845671716,3597.2244774141454,3607.48345041751,0.2851913487127283
611.5.1,1259.756616194865,1255.9284758033748,0.3038793638607934,1203.503186776081,1210.9125635829691,0.6156507841686736
613.9.1,2163.8798222514815,2179.653165485169,0.7289380432074314,1287.5500085927915,1294.2415490497144,0.5197111112003421
616.3.1,8143.478011849901,8264.891260042183,1.4909262113263322,5315.906870617013,5267.509845696754,0.9104189764451598
618.5.1,2340.9310401579987,2305.096695623125,1.5307731804196931,1688.7552928040313,1604.7474342757487,4.974543019121804
639.7.1,6093.405661619486,6218.508034340154,2.053078026769657,3591.8333201414252,3652.722859433834,1.6952217395765534
643.2.1,7302.347169190258,7372.127096897485,0.9555821722860571,4237.872539223682,4236.8882065499265,0.023227047643475666
644.9.1,7340.408360763661,7400.956154542034,0.8248559317490781,4209.8227531308585,4214.1445307837375,0.10265937323997588
652.8.1,3415.6982883475966,3364.3190637508205,1.5042085178318447,3098.734985861426,3110.783751310472,0.38882852209100327
660.0.1,1909.1114219881501,1926.8785895157644,0.9306511564999266,1195.7002429658253,1183.0318302625396,1.059497376353475
669.5.1,2181.5235023041473,2205.2182394772635,1.086155484828778,1754.999674123757,1755.512888644853,0.02924299808500736
670.6.1,3636.052600394997,3668.0507695430456,0.8800249244074067,1911.696856710641,1915.7388793304963,0.21143637944815558
674.0.1,708.0196840026332,729.361698506045,3.0143250231023564,706.9179823602541,736.3897465694254,4.169050009271149
725.0.1,17100.07146148782,17493.58923082112,2.3012638878120644,10617.97801262218,10728.05540208791,1.0367076418397645
740.8.1,11849.816227781434,11916.11737988183,0.5595120702796321,7602.48188695887,7533.263289134043,0.9104736960117472
748.5.1,2249.4737656352863,2223.280234232197,1.1644292902291398,1440.4171388324698,1307.2865195069508,9.242504531245421
753.7.1,11883.3560236998,11865.556061774541,0.14978901490250304,7375.376095620399,7253.363341944761,1.6543258553021376
770.6.1,7942.477386438445,7982.307011854415,0.5014760946499196,4893.814784450864,4838.60477722783,1.1281589037337871
773.2.1,7112.25974325214,6874.899691656579,3.3373366576034553,4517.735676271988,4229.978406078771,6.369502131444081
781.0.1,6625.0804476629355,6707.8031296070585,1.248629093602807,3808.135841269013,3834.360990575004,0.6886610772068755
783.5.1,6617.81003949967,6700.290955921329,1.2463475973070215,3819.0825603014073,3841.601395946378,0.5896399276371662
787.5.1,3981.100724160632,3973.5932062005977,0.18857895040109554,2408.7831273226498,2389.742107166209,0.7904829596509599
791.5.1,9013.224555628703,9109.95370262178,1.0731913578327463,4961.331959788124,5002.081637314156,0.821345514799305
250.0.2,466.61491112574055,468.69486007228744,0.4457527817798225,366.0839135676072,365.92434260403957,0.04358863027117277
261.8.2,3196.102896642528,3247.843265858975,1.618858055877476,4873.960638384598,5049.802181511426,3.6077751991257885
266.6.2,527.9967741935485,533.599235212724,1.0610786453614194,389.1892081232308,392.1634756468761,0.764221479310887
272.2.2,19695.977518104013,19899.00615366055,1.0308126893925826,14542.733797706323,14743.022725778816,1.3772439959264595
278.3.2,2066.035483870968,2085.0255982319336,0.9191572220906855,1497.724128431101,1521.6298310812995,1.5961352425579372
284.6.2,480.92126398946675,484.62132178236317,0.7693687241431192,310.47476030813186,310.9390942665701,0.14955610497160368
288.25.2,89.3866030283081,80.85965855490454,9.539398729144839,66.29757683619182,58.48392875154589,11.78572197869924
308.25.2,709.7063528637261,726.3774681902213,2.3490159358447755,794.8865166832331,817.6949730935347,2.8693978236596736
309.25.2,698.1599736668861,705.7330643290828,1.0847214030919532,799.2264807619523,826.5393975543551,3.417418898123787
324.8.2,114.7538841342989,131.00666315562415,14.163162444386327,100.69607824657378,95.42521414098752,5.23442838819123
327.5.2,74.4385780118499,82.9527203941203,11.437809009195018,88.2068139911008,68.1580948530237,22.729218107653825
336.98.2,99.7836405529954,100.4534349994098,0.6712467521687162,116.18190048217272,118.76358646023027,2.2221068577127205
364.33.2,62.289203423304805,63.21026185820647,1.4786807091231426,63.908108642829376,64.20858285730728,0.4701660256486307
388.0.2,407.4586570111915,429.76283585391883,5.473973483906111,321.8873470907113,356.4669164607474,10.742755091949556
394.4.2,1619.2936471362736,1649.953422636538,1.89340429726674,2140.896271151075,2230.439143188881,4.182494651626483
395.8.2,1631.279163923634,1664.5046806520736,2.0367768719918837,2114.8825668939835,2201.1271312585086,4.07798360601871
415.0.2,405.60283080974324,409.4885105800928,0.9580011467332773,597.1136560269857,612.1805086283221,2.5232805261164852
532.6.2,9409.696971691903,9516.853989787613,1.1387935065079038,4981.952959340878,4883.097475788164,1.9842717175268705
544.2.2,26246.59710335747,26755.48903069051,1.9388872596665965,18117.170512389435,18593.372095570703,2.628454497657848
556.7.2,4290.842593811719,4345.4226127292695,1.272011678924172,3199.9644823354242,3265.1498191478213,2.037064385314758
580.0.2,4674.822448979592,4681.952799667587,0.152526663115297,2683.156248025216,2727.8429617461593,1.6654532792794219
611.5.2,1266.029624753127,1229.7606450297978,2.8647812826949437,1010.8250608779791,1005.3413407287936,0.5424994256095159
613.9.2,1734.951645819618,1715.216031839535,1.137531067659719,966.1540312870065,944.0574476429048,2.287066340202939
616.3.2,6327.9939763001985,6332.0005806216,0.0633155520755387,3806.2476002932535,3812.976600494453,0.17678829408468832
618.5.2,1692.6571757735353,1695.8095842844036,0.1862402237136903,1094.7388904607858,1110.7983211307,1.4669644798258723
639.7.2,4773.8898946675445,4813.66357769723,0.8331504057960025,2702.466145843511,2740.764536869539,1.4171645067568317
643.2.2,5960.499473337722,6058.247977158472,1.639938133674519,3237.4099851261126,3266.354394076268,0.8940606559913004
644.9.2,5963.511356155365,6058.357173381394,1.5904357611076878,3235.6089748366585,3266.151537497333,0.9439509810423475
652.8.2,998.4136932192231,964.8061220402606,3.3660967800398156,1352.7252172674007,1415.1416776674223,4.614127067584433
660.0.2,1633.4934167215274,1645.0727546548028,0.7088695806627975,989.0358648295364,990.0870113157486,0.10627991598588173
669.5.2,1921.307899934167,2007.3837473870424,4.480065243877882,1716.443451770237,1782.2765584820138,3.8354369696154014
670.6.2,3535.495556287031,3546.88350305096,0.3221032690502196,1865.326802326193,1870.719271449324,0.2890897786062606
674.0.2,620.6058591178407,658.0456908299489,6.032787341915621,426.19614773442527,483.1069158353202,13.353186884322588
725.0.2,15814.21599736669,16023.308402522645,1.3221800258119645,9064.15043509196,9082.283980708156,0.20005786252167398
740.8.2,11320.970210664911,11481.391249113216,1.4170255328219679,6661.219305810567,6691.898738136045,0.46056781674658026
748.5.2,2151.4506912442394,2157.3696646136586,0.27511545551589867,1204.1978190589198,1204.1238266685225,0.0061445378181338205
753.7.2,11558.788150098748,11710.887664923117,1.3158776927930513,6590.713530970244,6612.779803071747,0.3348085453541258
770.6.2,8146.238183015142,8238.78297029342,1.1360432287779392,4637.11395149903,4640.788967953975,0.07925223519159035
773.2.2,6574.023601053325,6644.084736062607,1.0657268555903128,3747.512979946729,3750.4178794425375,0.0775153951794702
781.0.2,6820.731731402238,6915.471942935925,1.3890036328139719,3776.7699220772297,3811.9949818745336,0.9326768779687985
783.5.2,6823.828472679395,6917.195949141326,1.3682564975912443,3777.7079722181966,3812.623683834843,0.9242565035045718
787.5.2,3720.200757077024,3793.435169844894,1.9685607726554823,2173.6881648193284,2245.4605923733857,3.3018732270638167
791.5.2,9301.335911784068,9522.190311626544,2.374437413475699,4966.1949594734515,5090.422851089866,2.501470293255675
BCl3 Flow,751.6401961181274,752.2636401293919,0.0829444745615609,2.8499042196566,15.748460419953602,452.59612961046304
Cl2 Flow,753.1966400355188,753.8242665244057,0.08332837077665045,0.6417135116939954,12.77190316659946,1890.281163627267
Endpt A,1284.5703630462026,1327.4079150804596,3.3347766122082705,741.5956929464145,788.1395736130262,6.276180014156591
He Press,100.62100396267613,100.797475557977,0.17538246325247683,0.6086774087489027,1.7423840232832437,186.2573830367761
Pressure,1203.2662614221301,1203.3845695504172,0.00983224844575136,28.29738960066852,40.42540782376328,42.859141404264534
RF Btm Pwr,133.30964295342554,133.50823099335673,0.14896749817197125,1.3091674112835638,2.645140307231044,102.04752145618718
RF Btm Rfl Pwr,0.008522676725441707,0.016302781731260062,91.28709610353282,0.07171655016381984,0.09841362340204182,37.225818594146716
RF Impedance,16594.407118837073,16637.40951368816,0.2591378802697299,258.32387524321086,408.07394365767857,57.969890809705035
RF Load,9011.121099280414,9016.177076962475,0.05610819815155042,44.579716629863434,150.9143134417282,238.52685671457857
RF Phase Err,-567.0646767711941,-591.0620111040176,-4.231851377078215,884.1917227090994,891.9888499454712,0.881836714380582
RF Pwr,26.089088533657332,26.135023975273626,0.1760714697076218,2.6410964094691165,2.65924387732384,0.6871187201946911
RF Tuner,9454.388882901521,9470.968970193118,0.1753692120871051,38.289046829856126,154.9451625703595,304.67228984789807
TCP Impedance,16540.615657527178,16571.581431829585,0.18721053039107213,211.03503215889418,344.74991206213036,63.36146114448188
TCP Load,27869.200758983377,27904.87178523371,0.12799443571711844,317.43413378774653,628.7077873118222,98.05928864954055
TCP Phase Err,-30.54092867437162,-23.639601265818413,-22.596979556061818,379.19529101638426,400.8161382441978,5.701771024055873
TCP Rfl Pwr,0.1795552347231084,0.16628926173534717,7.388240690579828,0.32309156237550096,0.31142999080630795,3.6093704977495147
TCP Top Pwr,349.4089330059779,349.90345763125873,0.14153176366300407,3.852850062616515,7.841589557466173,103.52698467340792
TCP Tuner,19472.318885875437,19483.768725809718,0.05880059792255037,371.57044361915894,487.1313889674466,31.100682880584767
Vat Valve,49.78702636615737,50.311512412526646,1.0534592737100277,0.9974662233060991,1.9241696129086558,92.90574126930768
S1I1,2.642601134724633,2.6575581618342845,0.5659963930027564,0.026747634777749264,0.07695928835465773,187.72370759840533
S1I2,0.0039867625453196024,0.0037206885839953623,6.6739338388053335,5.862817080286378e-05,0.01825963138476854,31044.278751895014
S1I3,0.0027530521939702905,0.002762175776513001,0.33139870172842406,4.760548843678546e-05,0.018454148106267516,38663.93683346748
S1I4,0.0008342121737404099,0.0007231625587854195,13.31189897865924,3.4306969136899895e-05,0.0187576847398127,54574.42757967825
S1I5,0.00014169645044553628,-0.0002215038982755912,256.32101888857164,1.0333541546626886e-05,0.018148467515277402,175509.80749263059
S1P1,5.651239567470216,5.8918281478806165,4.2572709490623755,1.4471723658436866,1.9194707268563087,32.6359438470149
S1P2,-106.94744937357181,-106.89510455717642,-0.04894442710179744,2.2586599713476345,2.6615726547884817,17.838571913153565
S1P3,146.6579704692937,147.13166072718528,0.3229897811708259,1.6510695836521947,3.5162712064241046,112.9692921552318
S1P4,143.10221289661712,143.26505722815443,0.11379581645870294,2.326213165875048,3.361477894461186,44.50429321474763
S1P5,-162.8115307774623,-161.0562193930034,-1.0781247348315406,36.377443538928844,42.67989752194401,17.32517013213813
S1V1,146.98689102343295,147.88835424780777,0.6132949803156095,1.3433643853514892,3.926849007439839,192.31450888057
S1V2,7.23720850006151,7.340518628791548,1.427485869930165,0.6921613334036423,0.9519738038998665,37.53640337625555
S1V3,5.293210750231432,5.3396534800840385,0.8774018650551947,0.46747385286517135,0.5995936481516565,28.262499430522396
S1V4,2.3925705381110816,2.4325650843701996,1.6716140905913397,0.26717612726076867,0.35914611877695035,34.42298236555675
S1V5,1.4258543347586936,1.428483332556806,0.18438053117912273,0.05613458914738173,0.08269232732202754,47.31082582934746
S2I1,1.6121866729955951,1.612741096947582,0.03438956300344088,0.025073658398837705,0.042685163491585465,70.23906966513292
S2I2,0.000763880217863922,0.0007647754104377559,0.11719002285947133,4.9235306683466456e-05,0.01811354754275689,36689.007468018346
S2I3,0.0001758536983283923,0.00016753429992467608,4.730836584292177,4.436829754684047e-06,0.018670755233479726,420618.1722952101
S2I4,4.736917441790347e-05,-2.082489294719191e-05,143.9599245792972,3.100091568160376e-06,0.01918582873514691,618579.8845971612
S2I5,2.3210696087174297e-05,-9.555218362770664e-05,511.6510196792719,9.339470199512585e-06,0.019157820479135973,205005.5361231781
S2P1,-5.546051245922816,-5.546388321401361,-0.006077756292890412,0.9657190601354277,1.1618895382207495,20.31341059527992
S2P2,101.07235573634071,94.6573100932845,6.346983402392597,76.43281071440839,77.75207901751834,1.7260497039970741
S2P3,62.68849670454805,56.658681933652765,9.618694158862539,75.9298668033345,75.57380338203302,0.4689372394383799
S2P4,-75.78591594079371,-79.19638522195997,-4.500135993441871,64.77886062841739,68.51260805360684,5.763836209699988
S2P5,17.550911029451377,14.384213614008242,18.042923298675586,20.794194593128044,22.580555468288427,8.590671146574842
S2V1,87.8556558208179,87.94800068941394,0.10510975956212826,1.244155169297153,1.888377043792748,51.7798655566194
S2V2,6.28982343434387,6.395497615666344,1.680081840273417,0.8270565213365342,1.0483390692909045,26.755432304580644
S2V3,4.887231445894855,4.970392043806436,1.7015891065363367,0.6144444780149062,0.7921865201563624,28.927274670352148
S2V4,2.232624204960335,2.2781570220712055,2.0394304150834595,0.30488232368349993,0.39680186769853554,30.149187595724943
S2V5,1.2640834967083607,1.2708366860607585,0.5342360187946866,0.10074435560019505,0.12398110464496459,23.065062728014432
S34I1,14.881910068382215,14.9458435838181,0.4296055757481048,0.26421094351328805,0.43897649711712144,66.14622037167118
S34I2,0.06378389864436058,0.06516963187555304,2.172543916127544,0.0034885807506599446,0.01939511338682439,455.9598648693086
S34I3,0.017782951441788777,0.01834552303845043,3.163544403007261,0.002741832392392627,0.01881996054671845,586.4006251778646
S34I4,0.004815830019629818,0.00500496505195057,3.9273602323216554,0.0008589526791681701,0.01804987546422971,2001.3794925134512
S34I5,0.004761856632971505,0.004689279497612845,1.5241349270110407,0.00027805797296258453,0.018722442971975173,6633.263729091906
S34PI1,-1.2190063065623848,-1.1629846665187396,-4.595680907310802,0.38148923070548835,0.4404196307803999,15.44746094443005
S34PI2,47.38030314472283,46.368843684224345,2.1347678113996906,7.050069589723924,9.337294674383157,32.44258876066462
S34PI3,77.71887405851746,78.46621224268036,0.9615916252088061,4.486071125836954,6.598424395734672,47.08693219911338
S34PI4,170.1553029706091,170.78412071350627,0.36955518394985026,3.3307904231653227,4.74539364491175,42.47049623666786
S34PI5,139.98061163486443,140.51741763385502,0.3834859647470295,4.869205100588356,6.112470180245555,25.533224699276698
S34PV1,172.9511209366048,173.21197278889915,0.1508240310211369,0.15794935736525476,2.748781110303959,1640.2926733943782
S34PV2,70.46068696383773,70.61484764983297,0.21878964375151222,1.0326070446027191,1.6031929807910712,55.25683159127668
S34PV3,-160.18699141631993,-160.78061745491846,-0.37058317492175347,1.1386576568743874,3.344047374449581,193.6832991306755
S34PV4,55.01821898932696,54.29125107523256,1.3213221500721681,5.105034583867066,6.347107361770722,24.330349917423717
S34PV5,104.67484664679822,108.32613171143709,3.488216301786837,54.873971789470716,51.34708958712153,6.427240615671373
S34V1,696.4468098938795,698.6415407305296,0.3151325852122729,9.411436473139563,16.51521681653133,75.48029849546666
S34V2,19.309336191019288,19.357676425333683,0.25034643259447975,0.252638159717117,0.4461992742759011,76.61594511666729
S34V3,5.081726521718719,5.067041986518722,0.28896744313859746,0.11164550623826945,0.17227128853016732,54.3020348884373
S34V4,2.6937655563864156,2.69626994142801,0.09296967342711393,0.03502919011667751,0.06461111201964274,84.44934341884128
S34V5,172.2362907821138,172.50193408899796,0.1542319018113701,0.15026290392454836,2.7355403915666945,1720.5028007014064
S3I1,7.022229335369997,7.048122867789588,0.3687366387406564,0.10375841793768982,0.18307636410491437,76.44482922861177
S3I2,0.04349466829457501,0.04435311438354934,1.97368114966079,0.001462564433447945,0.018984218261621846,1198.0082003488378
S3I3,0.012498735479927062,0.011968082389923692,4.2456538775387225,0.0013984020685391362,0.01841228923421657,1216.6654628018846
S3I4,0.0011989394956849933,0.0006813199143842909,43.17308349860763,6.929922204028803e-05,0.019029451938993674,27359.440069226337
S3I5,0.00490873940885943,0.005067039057141889,3.224852713676917,0.0002924391481761766,0.018623166421382283,6268.1979158904705
S3V1,699.3744270940291,701.6052601119279,0.31897549173551604,9.595248806424776,16.732111669834612,74.37913290885541
S3V2,18.30924214268684,18.342478041111818,0.18152525464543337,0.1735596697175328,0.36452874363267007,110.03078833097013
S3V3,4.395263966203126,4.367021805525407,0.6425589199752031,0.1912891413575532,0.2707468452257871,41.538010411335016
S3V4,2.637141321926384,2.6392320187599143,0.07927890763208524,0.03778802162288011,0.06593351017392138,74.48256510251898
S3V5,1.6692637666309116,1.6588097247667064,0.6262666252585105,0.03409657277075066,0.06474408223324783,89.88442553951789
S4I1,8.244242253645078,8.283902715784345,0.4810686163051658,0.1672049273484729,0.2696694038359528,61.280775333328094
S4I2,0.04170571667868006,0.04266350684566449,2.296544023924202,0.0037386676417071668,0.018826917154011236,403.5727944430617
S4I3,0.025388020666695436,0.025981147524803627,2.3362468564703818,0.00235244384975678,0.01866737978311574,693.5310698163983
S4I4,0.005943636595571877,0.0062394794824340025,4.977471827732803,0.0009190232194690291,0.018455684246382206,1908.1826850053062
S4I5,0.0008449442189539033,0.0012756014969422349,50.968662621881336,0.00012530199828879527,0.01870214722392849,14825.539276262358
S4V1,496.3428884315529,498.66582507857663,0.46801046235587784,10.909651056662316,16.39154897305322,50.24815081084313
S4V2,7.402142630900231,7.494273289604152,1.2446485198336361,0.4784244007015092,0.6566681177936452,37.25640173415379
S4V3,1.7070136064233987,1.7319078125603367,1.4583484296012004,0.13415437166679747,0.18224210552366923,35.84507377654283
S4V4,0.6865552797512589,0.7007897492592975,2.073317314297351,0.08460302573922139,0.11585966240949239,36.94505725736717
S4V5,0.10491320302220773,0.10637186368811685,1.3903499368872148,0.014259480807894912,0.024468536366899885,71.59485664726346
TIME,57.64021027379068,57.51541641362516,0.21650486625670287,25.17164316187174,25.06980465513668,0.40457631659609794
