Sensor,Real_Mean,Synth_Mean,Mean_Diff(%),Real_Std,Synth_Std,Std_Diff(%)
791.5,6447.352430379748,6464.136759848908,0.2603290211043882,3846.3401035830693,3843.3270900280786,0.07833455892741144
250.0.1,825.3446582278481,831.3409751900463,0.726522780806023,676.4703777537458,681.8857458741862,0.800532927755752
261.8.1,4774.986025316456,4790.015956920557,0.31476388672994554,7335.588033844406,7358.089868888847,0.30674889239446335
266.6.1,892.1756455696202,898.9664835043972,0.7611548206332909,687.6052368595468,692.9941244706666,0.7837182328226971
272.2.1,34386.80759493671,34579.06829987579,0.5591118175430245,26074.14009207742,26223.372130242133,0.5723373336098995
278.3.1,3626.371898734177,3646.469619403456,0.5542101370322358,2694.5497127008903,2710.398516772126,0.5881800583053239
284.6.1,772.6508607594938,777.4356816782946,0.6192733564149934,520.7391007976427,524.1167244052951,0.6486210853904223
288.25.1,93.06356962025316,94.09671439013182,1.110149518316691,71.10864696184693,71.8018677778602,0.9748755539891826
308.25.1,1144.6428607594937,1148.8993439815763,0.37186124755581823,1310.0496895226545,1315.7890385372689,0.4381016277864443
309.25.1,1141.512987341772,1145.8615029498962,0.3809431567000166,1310.3760285013002,1317.072174632423,0.5110095106651293
324.8.1,161.09103797468356,160.75221673355034,0.21032904461411578,124.77121442478744,124.18514146624756,0.4697180846055457
327.5.1,105.11774683544303,105.20978500527126,0.08755721331378455,89.12721010525532,89.15858883871789,0.03520668202804215
336.98.1,147.39387341772152,146.98391590978213,0.27813741401230063,203.29972491210665,202.61852623372917,0.33507112647035736
364.33.1,101.56827848101265,101.556362017933,0.011732465350161375,118.75724593883257,119.38302125914544,0.5269365379438934
388.0.1,419.7791898734177,420.10938441274993,0.07865910156980906,374.7280629431228,374.2747671807459,0.12096659076329885
394.4.1,2802.7156455696204,2811.8508857350766,0.3259424544153625,3602.449724159346,3612.498552940957,0.2789443170911492
395.8.1,2757.429392405063,2767.276243696452,0.3571025723634956,3579.9122138185367,3590.330674166232,0.29102558178596555
415.0.1,799.7680759493671,802.9760535873213,0.4011134895753525,1175.371126747802,1180.0374273605598,0.3970065715043803
532.6.1,12608.186025316456,12641.552582120561,0.26464200906541596,6910.112104105937,6921.438305069825,0.16390762976416526
544.2.1,37341.28701265823,37537.94673764461,0.5266549193114687,26587.021593226727,26731.36765944934,0.5429192800572344
556.7.1,6307.085088607594,6338.446818302931,0.4972460218109377,4766.229366833713,4787.219173667661,0.4403859994653908
580.0.1,5975.121139240507,5993.845598479763,0.3133737175014525,3634.5905024657245,3634.935048695795,0.009479643713280894
611.5.1,1271.8546582278482,1277.8433966475966,0.47086657119203995,1209.8664537607033,1214.3668764672234,0.3719768155012025
613.9.1,2175.423417721519,2180.8749894913813,0.2505981927678998,1302.5777551418544,1303.3808114678716,0.0616513158501729
616.3.1,8158.886227848102,8188.43387189787,0.36215291186328147,5364.494923642058,5372.1974763332955,0.14358393102936698
618.5.1,2322.8229620253164,2333.3723155944676,0.45416089566931395,1680.0625007959495,1688.3690911778801,0.4944215097944469
639.7.1,6095.809493670886,6115.379443176449,0.321039388220367,3615.9195479495047,3619.4682657844005,0.09814150419655222
643.2.1,7296.422658227848,7318.518336236366,0.3028289210137611,4262.80805868404,4261.816827774514,0.02325300355726137
644.9.1,7330.8024303797465,7344.711691862328,0.1897372301964888,4237.072675682662,4235.276431992537,0.042393506734800766
652.8.1,3407.0357468354428,3404.070369376756,0.08703687542580901,3098.2780607631335,3095.2530603784126,0.09763489026465354
660.0.1,1901.5209367088607,1905.1086620203282,0.18867661366249214,1203.3007398437924,1203.5379073753522,0.019709747007257163
669.5.1,2178.681670886076,2186.8715332925,0.37590908831987374,1760.834121600211,1765.3462277625047,0.25624822389236196
670.6.1,3624.898658227848,3635.7716857190403,0.2999539715823366,1922.3579478340214,1922.641380415772,0.01474400655037777
674.0.1,703.4859746835443,706.1253452802723,0.37518453696415577,713.7543151613838,718.2276590233408,0.6267344052328833
725.0.1,17108.145696202533,17155.12074310394,0.2745770800387284,10705.697427371437,10711.664279316154,0.05573529408238952
740.8.1,11888.588632911391,11918.88833632627,0.254863755071797,7683.76792368591,7682.241377270523,0.019867159322723496
748.5.1,2243.6099493670886,2247.74918523064,0.18448999411493225,1422.8032346969894,1406.212630486321,1.1660504984858369
753.7.1,11927.860607594937,11960.276137967645,0.2717631555156215,7446.195678173702,7452.52744236603,0.08503354553100742
770.6.1,7935.939873417721,7956.818527981288,0.2630898784087229,4926.609849477307,4927.188573660155,0.01174690508341555
773.2.1,7136.040835443037,7154.290224854573,0.2557354958073246,4558.812465135778,4559.833159547895,0.022389480153485606
781.0.1,6616.937746835443,6639.440027898511,0.34007091987266125,3842.0059388740365,3843.476208622209,0.038268284108978895
783.5.1,6610.1248607594935,6628.96930119009,0.28508448520333135,3852.001274392069,3853.7190146827224,0.04459345073618359
787.5.1,3959.357949367088,3964.4598648181604,0.12885714088786887,2409.6323219099127,2405.5370454567837,0.16995441237612705
791.5.1,8993.312025316456,9016.172825650337,0.2541977890850993,4986.119457672316,4986.018755591366,0.0020196483819562372
250.0.2,452.1956202531645,454.7553379415892,0.5660642371958226,369.3153509896856,371.1659079582103,0.5010777276277834
261.8.2,3074.2594177215187,3084.8495241332553,0.34447666812652833,4776.739238521903,4792.751758527164,0.3352186335843016
266.6.2,511.1633924050633,513.5944500376779,0.4755930625570729,392.17365800956355,393.867753240715,0.4319757833163299
272.2.2,19041.85481012658,19149.310735426017,0.5643143820332324,14588.402940459913,14677.024227921349,0.6074776507279265
278.3.2,1998.208278481013,2008.287773793717,0.5044266616871963,1499.311468958989,1507.24000745477,0.5288119686885752
284.6.2,465.7626329113924,466.80425344055953,0.2236376333270691,309.78952841089665,309.9920879314211,0.06538617414308998
288.25.2,87.3333924050633,86.29630497848059,1.1875038836928304,65.18849293725995,63.873808792162215,2.016742657853548
308.25.2,685.886835443038,688.9269586993403,0.44323977356033606,782.1551475623644,785.0405949870913,0.3689098555083159
309.25.2,674.8344303797469,678.4832516870767,0.5406987466942315,785.692778880444,789.0554126542042,0.4279832861067435
324.8.2,111.72025316455696,112.22743503571994,0.45397486739614107,96.62967468021384,97.13446823525054,0.5224001391933047
327.5.2,75.23860759493671,75.09383824109773,0.19241365366096927,83.70642460993011,83.2681293011763,0.5236101180895226
336.98.2,98.30220253164558,98.83746268737237,0.5445047434710653,113.1867979755947,114.02147358559982,0.7374319487134171
364.33.2,60.379367088607594,60.71878465592468,0.5621416448658088,62.336446743946325,62.47316394102764,0.21932144711536877
388.0.2,386.89597468354435,387.08656735301287,0.049261993388252406,307.7998457863357,307.98483089087597,0.060099154392711955
394.4.2,1574.668253164557,1581.195738516703,0.4145308282569201,2093.970106602137,2101.638716955375,0.36622348757776774
395.8.2,1583.897392405063,1590.4184864853141,0.411711902015634,2069.8733418398674,2077.254145645582,0.3565823887151637
415.0.2,393.98037974683547,395.73328179483127,0.4449211529563317,584.5413887273792,586.5329135136013,0.3406986784211385
532.6.2,9323.225696202531,9342.71730060736,0.2090650279201827,4976.56885902479,4964.843994006062,0.23560138221464705
544.2.2,25462.494911392405,25608.342228542308,0.5727927198706757,18117.93180458159,18235.11101404073,0.6467581991312157
556.7.2,4179.945392405063,4207.065156129098,0.6488066512377111,3175.9808952362782,3195.0186664283424,0.5994296508714307
580.0.2,4667.769189873417,4675.341622578383,0.16222808791386234,2703.4732409594035,2705.2579096797003,0.06601392213754073
611.5.2,1264.4991898734177,1274.3901877457145,0.7822067385649419,1013.0728817198809,1014.6292003668789,0.15362356204365937
613.9.2,1729.0792911392405,1734.1461527035144,0.29303812672075963,968.9331629573607,967.4934775536329,0.14858459373317762
616.3.2,6331.848,6347.624365815646,0.24915894720852258,3822.2915480180127,3827.2606690045113,0.13000371437061087
618.5.2,1682.0064556962025,1685.2378124085242,0.19211321700797485,1082.1653309106766,1079.0049766001587,0.2920398778489328
639.7.2,4781.212075949368,4795.703702338222,0.3030952436045838,2717.778403694131,2721.2979526784316,0.12950095487973448
643.2.2,5953.098177215189,5972.004015516978,0.3175798170798846,3256.838002562788,3260.6592183658554,0.11732901053289485
644.9.2,5955.488379746836,5972.821742026751,0.29104854505063127,3255.341298775904,3258.8449290673784,0.10762712631056374
652.8.2,993.1262025316456,994.9906483798375,0.18773503744410186,1337.0597365253484,1344.7238223654165,0.5732044448499517
660.0.2,1638.2592151898734,1639.8547293996473,0.09739082771391686,991.6846049373158,991.5123717421571,0.01736773912804765
669.5.2,1927.0896202531646,1942.500129766376,0.7996778847876733,1708.762109020805,1716.6560163255556,0.46196642956166606
670.6.2,3517.7934683544304,3529.494799944951,0.3326327055803803,1869.0421033364757,1871.4563892942,0.1291723687451055
674.0.2,611.0030632911391,611.843662319065,0.13757689256033875,410.52818503084376,406.5656154017339,0.9652369249147857
725.0.2,15908.900810126583,15943.343303530604,0.2164982597798059,9214.961298155971,9217.56971842213,0.02830636159785435
740.8.2,11336.582202531647,11363.536721795845,0.23776583438151516,6716.616349704361,6716.748031575619,0.0019605388249435383
748.5.2,2148.9562784810128,2154.3561876299573,0.2512805496796297,1215.2639492225103,1215.998735843795,0.06046312998539732
753.7.2,11579.446506329115,11610.28423673992,0.26631437343699715,6655.284470133588,6660.55916452936,0.07925573158355369
770.6.2,8160.5575949367085,8181.604426657812,0.2579092356894774,4684.013105615191,4686.618445027776,0.05562194967945096
773.2.2,6587.803012658227,6607.629979084781,0.30096477366511626,3779.6593506387776,3778.8278763601793,0.0219986565312444
781.0.2,6806.5723037974685,6824.568316951751,0.2643917136418171,3801.0065924041933,3805.2765566241087,0.11233772202466762
783.5.2,6809.6054430379745,6830.959868675351,0.31359270101625963,3801.8295462510246,3806.6287098138228,0.12623300188535194
787.5.2,3710.019670886076,3719.6188975291934,0.2587378907568546,2169.0945952553006,2171.0503408767786,0.09016414617209692
791.5.2,9285.47564556962,9309.251159661864,0.25605057834150974,5001.179667792989,5003.207209426397,0.0405412676226109
S1V1,146.89548650619227,146.92233740400476,0.01827891275010652,0.7688394581768697,3.0401100603548974,295.4154570330823
S1V2,7.180180832479741,7.192680786529613,0.1740896829727081,0.6618683108043166,0.6773779685255108,2.343314741706451
S1V3,5.255655114926543,5.26179784289638,0.11687844491968759,0.4591229370025946,0.4702736239815343,2.428693070193905
S1V4,2.3703357039405697,2.3741743198783505,0.1619439782213056,0.2569895704686229,0.26177545122567203,1.8622859790376516
S1V5,1.4215408347648697,1.4223421948411834,0.05637263848861077,0.054668187810661184,0.061215532875654316,11.976517253332332
S1I1,2.641486286506036,2.642822190378532,0.05057394690310291,0.01562456339246865,0.05451221892050204,248.88793409676117
S1I2,0.003983786523655107,0.003984677372719541,0.022361861900124153,4.13264416102318e-05,8.787273000151907e-05,112.6280422346865
S1I3,0.0027515420720795295,0.0027527119054933918,0.04251554066999169,2.36038044296677e-05,5.8173148267770464e-05,146.45045647848826
S1I4,0.0008372244733962588,0.000837505743564948,0.033595510125625644,3.5749622392459896e-05,3.9051663308458055e-05,9.236317286309921
S1I5,0.0001425990988571987,0.00014258233494889453,0.01175588827673183,1.0298070822043156e-05,1.0770197238173397e-05,4.584165157110544
S1P1,5.545668134731831,5.5654938657939965,0.3574994135408927,1.3789785079198156,1.3885979732824438,0.6975790630822372
S1P2,-106.7749499437955,-106.79038912142919,-0.014459550336434125,2.360513770843352,3.1862992066495157,34.98329243643
S1P3,146.6622016323738,146.75485253500716,0.06317299317854283,1.4467219560942264,3.214522097648017,122.19349633045293
S1P4,143.18359878793805,143.1709871504427,0.008808018238139386,2.277215533547006,3.64685217837404,60.14523544428078
S1P5,-163.1654845608719,-163.24058343104258,-0.04602619872288041,32.28248796226997,32.51787060332619,0.7291341402311694
S2V1,87.88340906893504,87.87786791709958,0.006305117079663358,1.2404327995395847,2.1595894220087497,74.09967086240661
S2V2,6.221357650878256,6.2331320083389485,0.18925704194384926,0.809101044784727,0.8199836974698518,1.3450301098758275
S2V3,4.835679889225159,4.844771202049345,0.1880048520697787,0.599429349867254,0.6065061857277454,1.1805954863992874
S2V4,2.20688965938263,2.211339154125505,0.20161836011789383,0.2956237259319655,0.2993245765734934,1.251878758155151
S2V5,1.2561331744645914,1.257764547259647,0.12987259845694904,0.10094288491917812,0.10424236868789612,3.268663996153026
S2I1,1.6126135226598894,1.6123515364028185,0.016246065980916456,0.02443444788388438,0.04061970412935573,66.23949785970517
S2I2,0.0007659455059993877,0.0007662012872008318,0.03339413385147612,4.8982955024967474e-05,5.0961086049061406e-05,4.038324433144822
S2I3,0.00017594987473554548,0.00017600125910702027,0.029203817004051686,4.377441779099055e-06,5.673695912432371e-06,29.605375581813586
S2I4,4.725200038555496e-05,4.723327553217591e-05,0.03962680300988943,3.006244649692636e-06,3.157333611104637e-06,5.024165939656533
S2I5,2.373438449579825e-05,2.373957797199999e-05,0.02188073339472582,8.847270432076169e-06,8.866311176508332e-06,0.215191709818659
S2P1,-5.559606634691755,-5.53780431160003,-0.39215585792708496,0.9720576449657047,0.9859453644978589,1.4286929987940395
S2P2,104.4068307150333,104.10895758163363,0.2853004265686603,76.15513704940584,76.26656502910186,0.14631708905239738
S2P3,62.63272521773129,61.7765045721595,1.3670499608337694,75.53013602563153,75.44514197465494,0.1125299853115869
S2P4,-78.5546534121167,-78.12253592928052,-0.5500851497297028,66.13629208961365,66.76280467074876,0.9473052711765712
S2P5,16.84056666427199,16.805774130846597,0.20659954095927274,19.59495012471642,19.66582114412907,0.3616800193823329
S3V1,698.5738804264895,698.5396423969489,0.00490113222092169,9.307549727209754,16.685090011196003,79.26404370020241
S3V2,18.295336010132445,18.30761126029356,0.0670949697433518,0.17238577181661557,0.4101042298931352,137.8991167266484
S3V3,4.412306404516103,4.4085056413503345,0.0861400550292077,0.18168213674155492,0.20141201215614302,10.85955705929335
S3V4,2.6388092119634425,2.636763904827255,0.0775087159063887,0.0365956695901031,0.06399567297830167,74.87225386603133
S3V5,1.6723128600267827,1.6718094525416833,0.030102470466577276,0.02892666042470197,0.044320580018339176,53.21706285984161
S4V1,495.59908636015837,495.89572774519644,0.05985511135948706,10.451790228117348,14.53961476241176,39.11123783279019
S4V2,7.3647837872252575,7.372516109519624,0.10499048603067634,0.455098524348473,0.4783938278527214,5.118738516326983
S4V3,1.6973143562410438,1.6985478481224328,0.07267315427614796,0.12741280693441964,0.13176301612496516,3.414263652979537
S4V4,0.6794483885598358,0.6806937132036274,0.18328465604257613,0.08133471891215123,0.08263920129673179,1.603844441819576
S4V5,0.10536781349650551,0.10537700789699071,0.008726004737916928,0.013847497241076213,0.013952347725715119,0.7571799816365719
S34PV1,172.96449948682863,173.03738766260744,0.04214054097496668,0.14658369120464307,3.5033700026645787,2290.0134803355763
S34PV2,70.39262482967597,70.39482890837013,0.0031311216188695903,1.0313199441138667,1.733701523516437,68.10510964422599
S34PV3,-160.0727400420312,-160.09598932149672,-0.014524196599344645,0.9070448932855654,3.3284788037696695,266.95855141672433
S34PV4,55.47768705928352,55.4054699358333,0.1301732773605766,5.073924153811061,5.225755241855867,2.992379929464286
S34PV5,103.84530809839207,104.213828094725,0.35487399775463974,53.45762660691734,53.25312922595449,0.3825410777450447
S3I1,7.01333184154362,7.017275711437829,0.05623389827764385,0.09879985599811217,0.17047184034331445,72.54259927377402
S3I2,0.043345325834006146,0.04334569427741922,0.0008500187678402317,0.0006241514740583046,0.0010855304110954822,73.92086969346504
S3I3,0.012609608747291685,0.012595935009378547,0.10843902537169495,0.0012652465519722793,0.0012958305999074366,2.4172382619893336
S3I4,0.001193584961176641,0.0011947543718043043,0.0979745628467714,7.041954710953444e-05,7.424669621623404e-05,5.434705158917228
S3I5,0.004887631204107094,0.004891867612732372,0.08667609280661885,0.000298821218680505,0.00031502915845899547,5.423940646066773
S4I1,8.229999472502419,8.232611543862852,0.0317384146723592,0.15828813553484278,0.22696743096983113,43.38878259513182
S4I2,0.0413654948527794,0.04142910315282262,0.15377139505253928,0.003481518221038944,0.003589763278934334,3.109132853303278
S4I3,0.02518276780014072,0.02521650732304941,0.13397860726300048,0.002223691682372122,0.002277722787527122,2.429791921488092
S4I4,0.005860611337022586,0.005874833961812456,0.2426815488208185,0.0008376379465099794,0.0008449186490232513,0.8691934088794465
S4I5,0.0008333151257703118,0.0008352989467077703,0.23806342828475757,0.00011887832439042827,0.00012035988464919676,1.2462724417096207
S34PI1,-1.2530399267190655,-1.249360302921701,-0.293655750454467,0.37492452630281553,0.3773328187810882,0.6423406053473718
S34PI2,47.95690375836958,47.86464370785156,0.19238116576695993,6.7726164791483106,6.843977745941585,1.0536735248843065
S34PI3,77.39298738475344,77.42771040600101,0.04486584950455608,4.1415030993996025,4.4316835545339,7.006645850543948
S34PI4,169.90113572161675,169.9416960169784,0.023872880654466674,3.296464567592797,4.730084905987532,43.48963286466392
S34PI5,139.4821774302331,139.4927009862024,0.007544731637490016,4.918518596794015,5.627719412677585,14.418992259206895
S34V1,695.6609004415426,695.7579303058321,0.013947868024178647,9.132681086786404,16.623887111323878,82.02636172805643
S34V2,19.28948198924197,19.291421553702552,0.010055036530077352,0.2477474572245367,0.4599727575838677,85.66194861502413
S34V3,5.091662825428083,5.091071432943198,0.011614918446975722,0.10553542600550149,0.14720551305836727,39.484453927204505
S34V4,2.6956822803227602,2.695434729254987,0.00918324349602525,0.0339571389067974,0.063993628838214,88.4541219132652
S34V5,172.24837293981722,172.19167179022202,0.03291824975013304,0.14119097166536518,3.4249418106651013,2325.751269369402
S34I1,14.85933799758174,14.861775042793482,0.016400765713620473,0.2506735164224275,0.38710999378559446,54.4279582327192
S34I2,0.06342144778110158,0.06348310912769511,0.09722475247508082,0.0028190080960583974,0.003086345559983693,9.483384225297213
S34I3,0.01754429032395284,0.017584587030645825,0.22968557662952083,0.0025265685002229137,0.0025575391411026874,1.2257980980551382
S34I4,0.004737966243212507,0.004752695197049751,0.3108707401543183,0.0007735824810613445,0.000781782975906873,1.0600659200061404
S34I5,0.0047419492778980055,0.004746871927871424,0.10381066196250832,0.0002844007813163273,0.0002981277689454105,4.826618021008559
BCl3 Flow,751.657726964888,751.5074572957418,0.01999176802887769,0.6067672406730663,14.930238111977232,2360.620331415622
Cl2 Flow,753.2136500235404,753.2231165762613,0.001256821715940595,0.636701698327961,15.124109711255935,2275.3839087000147
RF Btm Pwr,133.30338361030277,133.31239724813508,0.0067617472176052405,1.3097153955192273,2.9828051445015076,127.7445278133537
RF Btm Rfl Pwr,0.008422853232979838,0.008770347564400247,4.125612551381792,0.0710166793678617,0.07273598290987315,2.4209855108765668
Endpt A,1254.9373330726748,1262.0684198514525,0.5682424604670694,749.3033864211233,757.3282729793767,1.0709796196934045
He Press,100.61390059136895,100.61515360612714,0.0012453694278962474,0.6257678477276265,2.1113642511247694,237.40376026314
Pressure,1205.4613275000254,1205.4367041166329,0.002042652288444149,27.820199287402684,36.61157770556062,31.600702522008067
RF Tuner,9452.20116846684,9453.867006500797,0.0176238106264059,38.223857276736084,190.42523245088992,398.1842388858156
RF Load,9008.481329358292,9007.570417424486,0.010111714733066256,43.644861382334405,182.64828940125767,318.4875002764956
RF Phase Err,-549.9862679243437,-561.178295775647,-2.0349649625912622,891.8730891183247,896.7397449162523,0.545666850732445
RF Pwr,26.284386491373837,26.263680089476214,0.07877833444440888,2.585001905741012,2.6198973994032535,1.3499213896609927
RF Impedance,16594.187770099215,16600.114267328954,0.03571429534151253,260.04287873924994,419.9583366693358,61.4958035785403
TCP Tuner,19463.00334372709,19461.32599945748,0.008618116330699038,370.6253636295812,536.5020525000451,44.75589237756555
TCP Phase Err,-36.932306729876295,-35.637792938838984,-3.505098667517477,379.36330223598935,380.90404924237856,0.4061402347838857
TCP Impedance,16542.22315155662,16540.287134052207,0.011703490435810825,212.39788924749038,394.39600252146585,85.68734553715393
TCP Top Pwr,349.366234815356,349.47980090694836,0.0325063158012556,3.8382397747017216,7.946578379889853,107.03704940989593
TCP Rfl Pwr,0.18761605004642984,0.18753128422544896,0.04518047390300514,0.33985112975117293,0.34047872477027225,0.18466762717903593
TCP Load,27891.81519339231,27890.52671584612,0.004619554293099661,325.98887788377283,649.992673996504,99.39105843582082
Vat Valve,49.76286339866087,49.790460185105296,0.05545658862672067,0.836141520923791,1.2601841594765957,50.71421851855522
